node	APEX1_0	APEX1_2	FEN1_0	FEN1_2	LIG1_0	LIG1_2	LIG3_0	LIG3_2	MBD4_0	MBD4_2	MUTYH_0	MUTYH_2	NEIL1_0	NEIL1_2	OGG1_0	OGG1_2	PARG_0	PARG_2	PARP1_0	PARP1_2	PNKP_0	PNKP_2	POLB_0	POLB_2	POLE2_0	POLE2_2	SMUG1_0	SMUG1_2	control
5649701	1.00	0.99	1.00	0.99	1.00	0.99	1.01	0.99	1.00	0.99	0.99	0.99	0.51	1.49	0.03	1.99	1.05	1.00	0.99	1.00	1.00	0.99	1.02	0.99	1.00	0.99	0.99	0.99	0.99
110206	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
50119	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110188	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
110233	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5651828	0.10	1.95	0.02	2.01	1.05	0.98	1.00	0.98	0.87	1.11	0.87	1.10	0.98	0.98	0.87	1.10	0.01	4.22	0.51	1.49	0.99	0.98	0.06	1.98	1.01	0.98	0.87	1.11	0.98
5651782	0.11	1.96	0.03	2.01	1.06	0.98	1.00	0.99	0.88	1.11	0.88	1.11	0.99	0.99	0.88	1.11	0.42	2.07	0.51	1.49	0.99	0.99	0.07	1.99	1.01	0.99	0.88	1.11	0.99
110368	0.05	2.00	0.01	2.04	1.09	0.99	1.01	0.99	0.87	1.12	0.88	1.12	0.99	1.00	0.88	1.12	1.16	1.01	1.00	0.99	1.00	1.00	0.01	2.02	0.49	1.52	0.88	1.12	0.99
5651739	0.10	1.96	0.02	2.01	1.05	0.98	1.00	0.99	0.88	1.11	0.88	1.11	0.99	0.99	0.88	1.11	0.42	2.07	0.51	1.49	0.99	0.99	0.06	1.99	1.01	0.99	0.88	1.11	0.99
110163	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.04	1.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	0.02	2.00	0.99
110234	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
