node	AKT1_0	AKT1_2	AKT2_0	AKT2_2	ATM_0	ATM_2	BRCA1_0	BRCA1_2	CCNE1_0	CCNE1_2	CDKN2A_0	CDKN2A_2	CHEK2_0	CHEK2_2	CNOT3_0	CNOT3_2	CREBBP_0	CREBBP_2	DAXX_0	DAXX_2	DDB2_0	DDB2_2	ELL_0	ELL_2	EP300_0	EP300_2	MDM2_0	MDM2_2	MDM4_0	MDM4_2	PML_0	PML_2	PTEN_0	PTEN_2	TP53_0	TP53_2	control
6804935	0.84	1.22	1.00	1.00	36.33	0.92	1.01	1.04	1.00	1.00	14.45	0.78	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.39	2.69	0.78	1.42	1.00	1.00	1.00	1.00	0.83	1.25	1.00
3222113	2.41	0.01	1.00	1.00	0.01	2.44	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.42	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6804259	0.99	1.00	1.00	1.00	0.03	1.98	1.00	1.00	1.00	1.00	1.00	0.98	0.01	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
200413	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3318448	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6797745	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5653953	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6801208	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
59544	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
65918	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6802165	2.41	0.01	1.00	1.00	0.01	2.37	0.01	2.41	0.99	1.04	0.01	2.32	0.01	2.36	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	0.01	0.01	2.37	0.01	0.98	1.01	1.01	1.02	0.01	2.37	0.99
65748	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632887	1.41	0.64	1.00	1.00	0.36	1.01	0.98	0.92	1.00	1.00	0.01	1.61	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.92	0.01	1.62	0.43	1.00	1.00	1.00	1.00	0.01	1.61	1.00
381851	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6805046	2.42	0.01	1.00	1.00	0.01	2.44	0.01	2.41	0.99	1.04	0.01	2.37	0.01	2.36	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.97	1.00	1.00	0.99	2.48	0.01	2.42	0.01	0.98	1.01	1.01	1.02	0.01	2.43	0.99
5659846	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
170075	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6799332	0.95	0.38	1.00	1.00	0.01	1.13	0.01	2.42	1.00	1.02	0.01	0.69	1.04	0.92	1.01	1.04	1.00	1.05	1.00	0.99	1.00	1.04	0.99	1.00	1.00	1.00	3.08	0.01	0.70	0.05	0.99	1.00	1.01	1.01	0.01	0.70	1.00
6798089	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3341350	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6801636	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6801198	12.07	0.01	1.00	1.01	0.01	12.32	0.01	12.08	0.95	1.24	0.01	11.63	0.01	11.56	1.15	1.51	0.01	12.91	1.01	0.82	0.95	1.43	0.90	0.99	0.99	0.96	12.72	0.01	12.13	0.01	0.90	1.04	1.08	1.11	0.01	12.19	0.96
68363	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3318473	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6801666	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6797615	1.00	1.00	1.00	1.00	0.88	1.12	0.88	1.12	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5336169	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2682356	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00
63508	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
187934	1.69	0.26	1.00	1.00	0.01	1.70	0.12	1.69	1.00	1.02	0.01	1.66	0.25	1.67	1.01	1.04	0.99	1.06	1.00	0.99	1.00	1.03	0.99	1.00	1.00	1.00	1.70	0.01	1.69	0.01	0.99	1.00	1.01	1.01	0.01	1.69	1.00
165662	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00
3215310	0.99	1.00	1.00	1.00	31.37	0.91	1.00	0.99	1.00	1.00	73.18	0.45	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.72	0.99	0.97	1.00	1.00	1.00	1.00	1.00	0.02	1.98	1.00
29512	1.41	0.64	1.00	1.00	0.36	1.01	0.98	0.91	1.00	1.00	0.01	1.61	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.94	0.01	1.62	0.44	1.00	1.00	1.00	1.00	0.01	1.61	1.00
6798606	7.27	0.01	1.00	1.01	0.01	9.70	0.01	7.26	0.97	1.13	0.01	7.00	0.01	6.98	1.08	1.30	0.96	1.43	1.01	0.89	0.97	1.25	0.94	1.00	0.99	0.97	7.57	0.01	7.29	0.01	0.94	1.02	1.04	1.06	0.01	7.31	0.97
6803421	2.37	0.01	1.00	1.00	0.01	2.39	0.01	2.37	0.99	1.03	0.01	2.31	0.01	2.34	1.02	1.09	0.99	1.12	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.40	0.01	2.37	0.01	0.98	1.01	1.01	1.02	0.01	2.38	0.99
427777	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3222129	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6805636	0.67	1.34	0.67	1.34	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
6796619	2.41	0.01	1.00	1.00	0.01	2.44	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.42	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
65543	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6801357	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6801323	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
165175	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5655432	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6801250	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.42	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
3215278	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939854	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6784489	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
6805654	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6800837	1.70	0.27	1.00	1.00	0.01	1.72	0.12	1.70	1.00	1.02	0.01	1.68	0.26	1.68	1.01	1.04	1.00	1.06	1.00	0.99	1.00	1.03	0.99	1.00	1.00	1.00	1.74	0.01	1.71	0.02	0.99	1.00	1.01	1.01	0.01	1.71	1.00
429979	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3782552	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6800042	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
3700996	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
111792	1.41	0.64	1.00	1.00	0.36	1.01	0.98	0.92	1.00	1.00	0.01	1.61	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.92	0.01	1.62	0.43	1.00	1.00	1.00	1.00	0.01	1.61	1.00
6791290	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
69486	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.07	2.02	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00
6805399	1.42	0.62	1.00	1.00	0.34	1.01	0.98	0.91	1.00	1.00	0.01	1.62	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	8.13	0.01	1.64	0.42	1.00	1.00	1.00	1.00	0.01	1.63	1.00
8877683	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6792895	0.87	1.16	1.00	1.00	0.99	1.30	1.00	1.02	1.00	1.00	0.60	1.16	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.28	1.95	1.16	1.01	1.00	1.00	1.00	1.00	0.87	1.15	1.00
6801213	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
68427	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
6791405	1.41	0.63	1.00	1.00	0.36	1.01	0.98	0.91	1.00	1.00	0.01	1.61	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.92	0.01	1.62	0.43	1.00	1.00	1.00	1.00	0.01	1.61	1.00
6801165	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6797095	2.41	0.01	1.00	1.00	0.01	2.44	0.01	2.41	0.99	1.04	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.97	1.00	1.00	0.99	2.48	0.01	2.42	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
8953013	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.42	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6799448	1.47	0.51	1.00	1.00	0.08	1.48	0.42	1.47	1.00	1.01	0.01	1.45	0.50	1.45	1.01	1.03	1.00	1.04	1.00	0.99	1.00	1.02	0.99	1.00	1.00	1.00	1.49	0.06	1.47	0.35	0.99	1.00	1.00	1.01	0.01	1.47	1.00
176382	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
6804247	0.84	1.23	1.00	1.00	36.36	0.92	1.01	1.04	1.00	1.00	14.47	0.78	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.39	2.69	0.78	1.42	1.00	1.00	1.00	1.00	0.83	1.25	1.00
8952996	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
2028645	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6804955	0.87	1.16	1.00	1.00	0.18	2.41	1.00	1.02	1.00	1.00	0.60	1.16	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.27	1.96	1.15	1.01	1.00	1.00	1.00	1.00	0.87	1.15	1.00
73532	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3222171_OR	2.41	0.01	1.00	1.00	0.01	2.57	0.01	2.41	0.99	1.03	0.01	2.46	0.01	2.33	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.06	0.98	1.00	1.00	0.99	2.65	0.01	2.52	0.01	0.99	1.01	1.01	1.02	0.01	2.52	0.99
198741	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6792489	1.41	0.64	1.00	1.00	0.36	1.01	0.98	0.92	1.00	1.00	0.01	1.61	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.92	0.01	1.62	0.43	1.00	1.00	1.00	1.00	0.01	1.61	1.00
1222424	2.64	0.01	1.00	1.00	0.01	1.77	0.08	1.53	1.00	1.02	0.01	3.05	0.24	1.68	1.01	1.05	0.99	1.07	1.00	0.98	0.99	1.04	0.99	1.00	1.00	1.00	17.46	0.01	3.11	0.01	0.99	1.00	1.01	1.01	0.01	3.10	0.99
6806419	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6795313	1.02	1.00	1.00	1.00	0.99	1.19	1.00	1.02	1.00	1.00	0.99	1.11	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.23	1.01	1.11	1.01	1.00	1.00	1.00	1.00	0.99	1.11	1.00
6801206	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5631885	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3215295	0.84	1.22	1.00	1.00	18.68	1.23	1.01	1.03	1.00	1.00	14.59	0.77	0.66	1.36	1.00	1.00	1.00	1.00	0.31	1.72	1.00	1.00	1.00	1.00	1.00	1.00	0.41	2.69	0.77	1.42	1.00	1.00	1.00	1.00	0.83	1.25	1.00
83718	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6799461	1.47	0.51	1.00	1.00	0.08	1.48	0.42	1.47	1.00	1.01	0.01	1.45	0.50	1.45	1.01	1.03	1.00	1.04	1.00	0.99	1.00	1.02	0.99	1.00	1.00	1.00	1.49	0.06	1.47	0.35	0.99	1.00	1.00	1.01	0.01	1.47	1.00
6798305	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6798368	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
3222092	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5631902	1.41	0.63	1.00	1.00	0.36	1.01	0.98	0.91	1.00	1.00	0.01	1.61	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.94	0.01	1.62	0.43	1.00	1.00	1.00	1.00	0.01	1.61	1.00
112432	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
