node	ABL1_0	ABL1_2	AKT1_0	AKT1_2	AR_0	AR_2	CBFB_0	CBFB_2	CCND1_0	CCND1_2	CDK4_0	CDK4_2	COL1A1_0	COL1A1_2	ESR1_0	ESR1_2	FBXW7_0	FBXW7_2	HEY1_0	HEY1_2	MAF_0	MAF_2	MAPK1_0	MAPK1_2	PPM1D_0	PPM1D_2	RB1_0	RB1_2	RUNX1_0	RUNX1_2	RUNX2_0	RUNX2_2	SMAD4_0	SMAD4_2	SRC_0	SRC_2	WWTR1_0	WWTR1_2	ZNF521_0	ZNF521_2	control
8878023	1.02	1.00	1.01	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.79	0.53	1.14	0.89	0.99	1.00	4.74	0.55	1.05	1.00	0.01	0.83	0.01	4.01	0.59	1.10	2.56	0.52	0.01	1.05	1.00
8939856	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.79	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
879837	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9008444	1.02	1.00	1.01	1.00	0.88	0.99	1.29	1.98	0.63	1.37	0.63	1.37	1.00	1.00	0.88	1.03	1.16	0.85	1.01	1.00	4.78	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
8939688	1.02	1.00	1.01	1.00	0.88	0.99	7.06	0.42	1.14	0.90	1.14	0.90	1.00	1.00	0.86	1.06	1.49	0.82	1.01	1.00	4.53	0.56	1.13	0.90	0.99	1.00	4.48	0.57	1.05	1.00	0.01	0.90	1.03	1.00	0.61	1.10	2.46	0.55	0.01	1.05	1.00
939847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985281	1.02	1.00	1.02	1.00	0.87	0.99	7.50	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.19	0.85	1.01	1.00	4.76	0.53	1.14	0.89	0.99	1.00	4.71	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.55	0.52	0.01	1.05	1.00
187551	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9008881	1.02	1.00	1.01	1.00	0.88	0.99	0.01	4.36	0.63	1.37	0.63	1.37	1.00	1.00	0.89	1.03	1.11	0.85	1.01	1.00	4.80	0.53	0.62	1.37	0.99	1.00	4.74	0.55	1.05	1.00	0.01	1.78	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
9009282	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.89	1.03	1.13	0.85	1.01	1.00	4.79	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
174345	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939866	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9009192	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985630	1.02	1.00	1.00	1.00	0.88	0.99	7.39	0.39	1.15	0.89	1.15	0.89	0.01	4.00	0.89	1.03	1.16	0.85	1.00	1.00	4.77	0.53	1.13	0.89	0.99	1.00	0.01	3.10	1.05	1.00	0.01	0.83	1.04	1.00	0.60	1.10	2.55	0.53	0.01	1.05	1.00
9007689	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939670	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.78	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
939191	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8937825	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00
9008647	1.02	1.00	1.01	1.00	0.88	0.99	7.01	0.43	1.14	0.90	1.14	0.90	1.00	1.00	0.85	1.06	0.01	3.60	1.01	1.00	4.50	0.56	1.13	0.90	0.99	1.00	4.45	0.58	1.05	1.00	0.01	0.91	1.03	1.00	0.62	1.10	2.45	0.55	0.01	1.05	1.00
8984994	1.02	1.00	1.01	1.00	0.87	0.99	7.39	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.89	1.03	1.17	0.85	1.01	1.00	0.01	3.07	1.14	0.89	0.99	1.00	4.72	0.56	1.05	1.00	0.01	0.84	1.04	1.00	0.60	1.10	2.55	0.53	0.01	1.05	1.00
9008443	1.02	1.00	1.01	1.00	0.88	0.99	1.29	1.98	0.63	1.37	0.63	1.37	1.00	1.00	0.88	1.03	1.16	0.85	1.01	1.00	4.78	0.53	1.14	0.89	0.99	1.00	4.72	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.55	0.52	0.01	1.05	1.00
2064919	1.00	1.00	1.00	1.00	0.88	0.99	7.39	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.89	1.03	1.16	0.85	1.00	1.00	4.77	0.53	1.13	0.89	0.99	1.00	4.72	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.60	1.10	0.01	3.05	0.01	1.05	1.00
9009416	1.01	1.00	1.00	1.00	0.96	1.00	2.32	0.80	1.04	0.97	1.04	0.97	1.00	1.00	0.41	1.45	0.01	1.65	1.00	1.00	1.84	0.85	1.04	0.97	1.00	1.00	1.83	0.86	1.01	1.00	0.01	1.70	1.01	1.00	0.87	1.03	1.40	0.85	0.26	1.01	1.00
68802	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
1810411	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8937857	1.00	1.00	1.00	1.00	0.99	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.03	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.52	1.49	0.99	1.00	1.01	1.00	1.00
947606	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68812	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3006350	1.02	1.00	1.01	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.79	0.53	1.14	0.89	0.99	1.00	4.74	0.55	1.05	1.00	0.01	0.83	0.01	4.01	0.59	1.10	2.56	0.52	0.01	1.05	1.00
68722	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1254381	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	0.95	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00
174344	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939165	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938345	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9009451	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.76	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.19	0.85	1.01	1.00	4.75	0.54	1.14	0.89	0.99	1.00	4.70	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.54	0.53	0.01	1.05	1.00
351581	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8877902	1.02	1.00	1.01	1.00	0.01	3.99	7.50	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.19	0.85	1.01	1.00	4.76	0.53	1.14	0.89	0.99	1.00	4.71	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.55	0.52	0.01	1.05	1.00
68726	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9009452	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9008476	1.02	1.00	1.02	1.00	0.88	0.99	7.44	0.39	1.14	0.89	1.14	0.89	1.00	1.00	0.88	1.03	1.23	0.84	1.01	1.00	4.73	0.54	1.14	0.89	0.99	1.00	4.68	0.55	1.05	1.00	0.01	0.85	1.04	1.00	0.59	1.10	2.54	0.53	0.01	1.05	1.00
8878015	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174311	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9008036	1.01	1.00	1.00	1.00	0.96	1.00	2.33	0.80	1.04	0.97	1.04	0.97	1.00	1.00	0.41	1.45	0.01	1.66	1.00	1.00	1.85	0.85	1.04	0.97	1.00	1.00	1.84	0.85	1.01	1.00	0.01	1.70	1.01	1.00	0.87	1.03	1.40	0.84	0.25	1.02	1.00
976037	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
112354	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198357	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68798	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9009085	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201483	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9008433	1.02	1.00	1.01	1.00	0.88	0.99	1.29	1.98	0.63	1.37	0.63	1.37	1.00	1.00	0.88	1.03	1.16	0.85	1.01	1.00	4.78	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
1254384	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174334	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8937821	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.51	1.50	0.99	1.00	1.01	1.00	1.00
113595	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9008097	1.01	1.00	1.00	1.00	0.96	1.00	2.31	0.80	1.04	0.97	1.04	0.97	1.00	1.00	0.41	1.45	0.01	1.65	1.00	1.00	1.84	0.85	1.04	0.97	1.00	1.00	1.83	0.86	1.01	1.00	0.01	1.70	1.01	1.00	0.87	1.03	1.40	0.85	0.26	1.01	1.00
9008033	1.01	1.00	1.00	1.00	0.96	1.00	2.33	0.80	1.04	0.97	1.04	0.97	1.00	1.00	0.41	1.45	0.01	1.66	1.00	1.00	1.85	0.85	1.04	0.97	1.00	1.00	1.84	0.85	1.01	1.00	0.01	1.70	1.01	1.00	0.87	1.03	1.40	0.84	0.25	1.01	1.00
174329	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68808	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939870	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.79	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
8865295	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
139916	1.02	1.00	1.01	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.78	0.53	1.14	0.89	0.01	4.02	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
68810	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9007811	1.02	1.00	1.02	1.00	0.87	0.99	7.50	0.39	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.19	0.85	1.01	1.00	4.76	0.53	1.14	0.89	0.99	1.00	4.71	0.55	1.05	1.00	0.01	0.84	1.04	1.00	0.59	1.10	2.55	0.52	0.01	1.05	1.00
8940007	1.02	1.00	0.02	2.01	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.79	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
8939963	1.02	1.00	0.02	2.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.78	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
5635055	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202735	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.78	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
174322	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8878016	1.02	1.00	1.01	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.79	0.53	1.14	0.89	0.99	1.00	4.74	0.55	1.05	1.00	0.01	0.83	0.01	4.01	0.59	1.10	2.56	0.52	0.01	1.05	1.00
939188	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939659	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68753	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
446159	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939999	1.02	1.00	0.02	2.01	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.79	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
947607	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985644	1.02	1.00	1.00	1.00	0.88	0.99	7.39	0.39	1.15	0.89	1.15	0.89	0.01	4.00	0.89	1.03	1.16	0.85	1.00	1.00	4.77	0.53	1.13	0.89	0.99	1.00	0.01	3.10	1.05	1.00	0.01	0.83	1.04	1.00	0.60	1.10	2.55	0.53	0.01	1.05	1.00
8985634	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
177750	1.00	1.00	1.00	1.00	1.01	1.00	0.69	1.08	0.98	1.01	0.98	1.01	1.00	1.00	0.82	1.14	2.14	0.80	1.00	1.00	0.76	1.06	0.98	1.01	1.00	1.00	0.76	1.06	0.99	1.00	0.73	1.26	1.00	1.00	1.05	0.99	0.86	1.06	1.33	0.99	1.00
68794	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865425	1.02	1.00	1.02	1.00	0.88	0.99	0.01	2.77	1.15	0.89	1.15	0.89	1.00	1.00	0.88	1.03	1.15	0.85	1.01	1.00	4.78	0.53	1.14	0.89	0.99	1.00	4.73	0.55	1.05	1.00	0.01	0.83	1.04	1.00	0.59	1.10	2.56	0.52	0.01	1.05	1.00
442464	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
