node	CCND1_0	CCND1_2	E2F1_0	E2F1_2	FURIN_0	FURIN_2	JUN_0	JUN_2	MFNG_0	MFNG_2	MIR181C_0	MIR181C_2	MIR206_0	MIR206_2	MIR34A_0	MIR34A_2	MIR449B_0	MIR449B_2	NOTCH1_0	NOTCH1_2	NOTCH2_0	NOTCH2_2	NOTCH3_0	NOTCH3_2	NOTCH4_0	NOTCH4_2	POFUT1_0	POFUT1_2	POGLUT1_0	POGLUT1_2	SEL1L_0	SEL1L_2	TP53_0	TP53_2	control
1604442	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4395237	1.00	1.01	1.00	0.99	1.02	1.00	0.99	0.99	1.00	0.99	1.01	1.00	1.01	1.01	0.67	1.34	1.00	0.99	1.00	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.02	1.00	1.02	1.00	1.01	1.00	0.03	2.00	1.00
1912382	0.74	1.26	0.87	1.13	0.01	2.06	0.78	1.24	1.01	0.99	14.21	0.87	23.50	0.86	1.64	0.77	1.14	0.94	0.48	1.53	1.01	1.01	0.74	1.26	1.01	1.01	0.01	2.00	0.01	2.01	54.52	0.46	36.44	0.74	1.01
1614241	0.99	1.00	0.99	1.00	1.03	1.00	0.99	1.00	1.00	1.00	1.01	1.00	0.03	1.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.02	1.00	1.01	1.01	1.01	0.99	1.00
181920	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1606562	0.01	2.03	0.48	1.52	1.00	1.00	1.01	0.99	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.65	1.36	0.01	2.01	1.00	1.00	1.02	0.99	1.00	1.00	1.02	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
8862432	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9604877	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911472	0.74	1.26	0.87	1.13	0.01	2.06	0.78	1.24	1.01	0.99	14.20	0.87	23.48	0.86	1.64	0.77	1.14	0.94	0.48	1.53	1.01	1.01	0.74	1.26	1.01	1.01	0.01	2.00	0.01	2.01	54.54	0.46	36.42	0.74	1.01
352430	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911502	0.99	1.00	0.99	0.99	1.03	1.00	0.04	1.98	0.99	1.00	0.03	1.99	1.01	1.00	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.01	0.99	0.99	0.99	1.03	1.00	1.02	1.00	1.01	1.00	1.01	0.99	0.99
157025	1.00	0.99	1.00	1.01	0.96	1.00	1.01	1.01	1.00	1.01	0.98	1.00	0.98	1.00	2.27	0.55	1.00	1.01	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00	0.97	1.00	0.97	1.00	0.98	1.00	69.41	0.49	1.00
914003	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1852602	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.01	1.00	0.99	1.00
210612	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911423	0.75	1.26	0.87	1.13	0.87	0.98	0.78	1.24	0.65	1.36	14.27	0.87	23.63	0.87	1.65	0.78	1.14	0.94	0.49	1.53	1.01	1.01	0.74	1.27	1.01	1.01	0.01	2.00	0.01	2.02	54.47	0.46	36.57	0.75	1.01
1464796	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00
8862427	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9021349	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1606553	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181904	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1912374	0.74	1.26	0.87	1.13	0.87	0.98	0.78	1.24	1.01	0.99	14.19	0.87	23.46	0.86	1.65	0.77	1.14	0.94	0.48	1.53	1.01	1.01	0.74	1.27	1.01	1.01	0.01	2.00	0.01	2.02	54.56	0.45	36.40	0.74	1.01
1852601	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.01	1.00	0.99	1.00
1852592	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9021353	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1912369	0.74	1.26	0.87	1.13	0.01	2.06	0.78	1.24	1.01	0.99	14.20	0.87	23.48	0.86	1.64	0.77	1.14	0.94	0.48	1.53	1.01	1.01	0.74	1.26	1.01	1.01	0.01	2.00	0.01	2.01	54.54	0.46	36.42	0.74	1.01
157024	0.01	2.06	0.47	1.57	0.86	0.99	1.04	1.00	1.02	1.01	0.93	1.01	0.94	1.00	2.39	0.51	1.58	0.74	0.01	2.07	1.02	1.02	1.01	1.00	1.02	1.02	0.91	0.98	0.91	0.98	0.93	1.01	72.93	0.45	1.02
1911474	0.74	1.26	0.87	1.13	0.01	2.06	0.78	1.24	1.01	0.99	14.21	0.87	23.50	0.86	1.64	0.77	1.14	0.94	0.48	1.53	1.01	1.01	0.74	1.26	1.01	1.01	0.01	2.00	0.01	2.01	54.52	0.46	36.44	0.74	1.01
113832	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911531	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4395236	1.00	1.01	1.00	0.99	1.02	1.00	0.99	0.99	1.00	0.99	1.01	1.00	1.01	1.01	0.67	1.34	1.00	0.99	1.00	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.02	1.00	1.02	1.00	1.01	1.00	0.03	2.00	1.00
1606559	0.01	2.05	0.48	1.53	0.97	1.00	1.02	0.99	1.01	1.00	0.98	1.00	0.99	1.00	1.00	1.00	1.01	1.00	0.01	2.02	1.01	1.01	1.02	0.99	1.01	1.01	1.00	0.99	0.99	0.99	0.98	1.01	0.99	1.00	1.01
1912355	0.74	1.26	0.87	1.13	0.87	0.98	0.78	1.24	0.64	1.36	14.24	0.87	23.56	0.86	1.65	0.78	1.14	0.94	0.48	1.53	1.01	1.01	0.74	1.27	1.01	1.01	0.01	2.00	0.01	2.02	54.51	0.46	36.50	0.74	1.01
1606682	0.01	2.05	0.49	1.51	1.01	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.01	1.00	0.41	1.85	1.00	1.00	0.01	2.00	1.00	1.00	1.03	0.99	1.00	1.00	1.03	0.99	1.02	0.99	1.00	1.00	0.01	2.08	1.00
1911528	0.75	1.26	0.87	1.13	0.01	2.08	0.78	1.24	0.65	1.36	14.30	0.87	23.71	0.86	1.65	0.78	1.14	0.94	0.49	1.53	1.01	1.01	0.74	1.26	1.01	1.01	0.01	2.00	0.01	2.01	54.41	0.46	36.65	0.75	1.01
1912401	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9604703	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1912410	1.01	0.99	1.01	1.00	0.94	0.99	0.02	2.03	1.01	1.00	53.32	0.49	0.97	1.00	0.99	1.01	1.00	1.01	1.00	0.99	1.01	1.01	1.00	1.00	1.01	1.01	0.95	0.99	0.96	0.99	0.97	1.00	0.96	1.01	1.01
181896	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1852606	0.99	1.00	0.99	1.00	1.03	1.00	1.00	0.99	1.00	1.00	0.03	1.99	1.01	1.00	1.00	0.99	1.00	0.99	1.00	1.00	0.99	0.99	1.01	1.00	0.99	0.99	1.03	1.00	1.02	1.00	1.01	1.01	1.02	0.99	0.99
1362227	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911442	0.75	1.25	0.88	1.14	0.90	0.99	0.78	1.25	1.02	1.00	14.11	0.88	23.27	0.86	1.66	0.78	1.15	0.95	0.49	1.52	1.02	1.02	0.75	1.27	1.02	1.02	0.01	2.02	0.01	2.04	0.93	1.01	36.23	0.75	1.02
1911492	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
975900	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157005	0.74	1.26	0.87	1.13	0.01	2.06	0.78	1.24	1.01	0.99	14.21	0.87	23.50	0.86	1.64	0.77	1.14	0.94	0.48	1.53	1.01	1.01	0.74	1.26	1.01	1.01	0.01	2.00	0.01	2.01	54.52	0.46	36.44	0.74	1.01
1606506	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5250654	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1912352	0.74	1.26	0.87	1.13	0.87	0.98	0.78	1.24	0.65	1.36	14.27	0.87	23.63	0.87	1.65	0.78	1.14	0.94	0.49	1.53	1.01	1.01	0.74	1.27	1.01	1.01	0.01	2.00	0.01	2.02	54.47	0.46	36.57	0.75	1.01
181895	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911526	0.75	1.26	0.87	1.13	0.01	2.08	0.78	1.24	0.65	1.36	14.30	0.87	23.71	0.86	1.65	0.78	1.14	0.94	0.49	1.53	1.01	1.01	0.74	1.26	1.01	1.01	0.01	2.00	0.01	2.01	54.41	0.46	36.65	0.75	1.01
209723	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3008668	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
