node	CBFB_0	CBFB_2	CCND1_0	CCND1_2	CDKN2A_0	CDKN2A_2	CREBBP_0	CREBBP_2	CTNNB1_0	CTNNB1_2	EP300_0	EP300_2	FOXO3_0	FOXO3_2	KRAS_0	KRAS_2	LEF1_0	LEF1_2	MAML2_0	MAML2_2	MDM2_0	MDM2_2	MYC_0	MYC_2	NCOA1_0	NCOA1_2	NCOA2_0	NCOA2_2	NOTCH1_0	NOTCH1_2	RUNX1_0	RUNX1_2	RUNX3_0	RUNX3_2	SMAD3_0	SMAD3_2	SMAD4_0	SMAD4_2	SRC_0	SRC_2	TBL1XR1_0	TBL1XR1_2	TCF7L2_0	TCF7L2_2	TP53_0	TP53_2	WWTR1_0	WWTR1_2	ZFHX3_0	ZFHX3_2	control
8853943	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174322	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8951977	0.01	2.53	0.83	0.72	0.01	3.02	1.00	0.70	0.96	1.00	0.01	4.86	1.02	1.00	0.01	2.59	0.82	1.00	1.00	1.00	8.23	0.22	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.70	1.00	0.88	0.01	1.53	0.78	0.70	0.78	0.70	4.74	0.24	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.73	0.67	1.00
4396364	1.00	1.00	1.00	0.99	1.00	1.01	0.03	2.01	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	0.99	1.00	0.75	1.25	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	2.01	1.00	0.99	1.00	0.99	0.99	1.01	0.99	1.01	0.98	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
62719	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8952399	0.84	0.99	0.85	0.75	5.03	1.21	1.00	0.75	0.97	1.00	0.01	2.10	1.02	1.00	0.79	1.01	0.83	1.00	1.00	1.00	0.01	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.74	1.00	0.90	0.01	1.54	0.81	0.74	0.81	0.74	10.92	0.27	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.75	0.73	1.00
177750	1.08	1.01	1.07	1.13	1.01	0.91	1.00	1.14	1.02	1.00	0.37	1.10	0.99	1.00	1.11	1.00	1.09	1.00	1.00	1.00	2.32	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.14	1.00	1.05	1.12	1.30	1.09	1.13	1.09	1.13	2.32	1.01	1.00	1.00	1.09	1.00	1.00	1.00	1.01	1.00	1.12	1.15	1.00
8952419	0.84	0.99	0.85	0.75	0.01	2.93	1.00	0.73	0.97	1.00	21.36	0.81	1.02	1.00	0.78	1.01	0.83	1.00	1.00	1.00	10.92	0.24	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.72	1.00	0.90	0.01	1.55	0.81	0.72	0.81	0.72	10.92	0.27	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.76	0.70	1.00
5649937	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939853	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2032780	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8878220	0.82	0.99	0.84	0.72	0.01	3.02	0.01	1.98	0.96	1.00	0.01	4.82	1.02	1.00	0.76	1.01	0.82	1.00	0.62	1.39	10.35	0.22	0.97	1.00	1.00	1.00	1.00	1.00	0.01	1.96	1.00	0.87	0.01	1.54	0.79	0.72	0.79	0.72	10.34	0.24	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.74	0.68	1.00
8952058	0.01	2.53	0.83	0.72	0.01	3.02	1.00	0.70	0.96	1.00	0.01	4.86	1.02	1.00	0.01	2.59	0.82	1.00	1.00	1.00	8.24	0.22	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.70	1.00	0.88	0.01	1.53	0.78	0.70	0.78	0.70	4.74	0.24	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.73	0.67	1.00
8949354	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174349	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8878237	0.82	0.99	0.84	0.72	0.01	3.02	0.01	1.98	0.96	1.00	0.01	4.83	1.02	1.00	0.76	1.01	0.82	1.00	0.62	1.39	10.35	0.22	0.97	1.00	1.00	1.00	1.00	1.00	0.01	1.96	1.00	0.87	0.01	1.54	0.79	0.72	0.79	0.72	10.35	0.24	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.74	0.67	1.00
174316	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174318	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8937795	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	1.98	1.01	1.01	1.01	1.01	0.03	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00
69488	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00
8878239	0.82	0.99	0.84	0.72	0.01	3.02	0.01	1.98	0.96	1.00	0.01	4.83	1.02	1.00	0.76	1.01	0.82	1.00	0.62	1.39	10.35	0.22	0.97	1.00	1.00	1.00	1.00	1.00	0.01	1.96	1.00	0.87	0.01	1.54	0.79	0.72	0.79	0.72	10.35	0.24	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.74	0.67	1.00
1604460	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8853953	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174343	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8878186	0.83	0.99	0.85	0.73	0.01	2.98	1.00	0.71	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.82	1.00	1.00	1.00	10.38	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.88	0.01	1.53	0.01	1.95	0.01	1.95	10.38	0.25	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.75	0.68	1.00
8865293	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2197548	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939863	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865393	0.83	0.99	0.85	0.74	0.01	2.96	1.00	0.72	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.83	1.00	1.00	1.00	10.34	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.89	0.01	1.54	0.80	0.71	0.80	0.71	10.34	0.26	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.75	0.69	1.00
8952373	0.83	0.99	0.85	0.75	0.01	2.94	1.00	0.74	0.96	1.00	0.01	2.11	1.02	1.00	0.79	1.01	0.82	1.00	1.00	1.00	0.01	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.73	1.00	0.90	0.01	1.54	0.80	0.73	0.80	0.73	10.57	0.26	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.75	0.72	1.00
174342	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8948433	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8870688	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8951979	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939871	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8951439	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.02	2.00	1.02	1.00	1.00	1.00	1.00	1.00	0.50	1.50	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.99	1.01	0.99	1.01	1.02	1.00	1.00	1.00	0.50	1.50	1.00	1.00	1.00	1.00	1.00	0.99	1.00
113560	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174338	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
178205	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8952387	0.84	0.99	0.85	0.75	5.03	1.21	1.00	0.75	0.97	1.00	0.01	2.10	1.02	1.00	0.79	1.01	0.83	1.00	1.00	1.00	0.01	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.74	1.00	0.90	0.01	1.54	0.81	0.74	0.81	0.74	10.92	0.27	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.75	0.72	1.00
2485002	0.01	2.53	0.83	0.72	0.01	3.01	1.00	0.71	0.96	1.00	0.01	4.85	1.02	1.00	0.76	1.01	0.82	1.00	1.00	1.00	8.19	0.22	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.70	1.00	0.89	0.01	1.54	0.79	0.70	0.79	0.70	4.72	0.24	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.74	0.68	1.00
68328	1.08	1.01	0.37	1.91	10.86	0.63	1.00	1.14	0.37	1.65	2.51	0.72	0.99	1.00	1.12	1.00	0.72	1.33	1.00	1.00	0.44	1.66	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.15	1.00	1.04	9.57	0.83	1.09	1.16	1.09	1.16	0.44	1.62	1.00	1.00	0.72	1.33	1.00	1.00	1.01	1.00	1.13	1.15	1.00
178202	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174315	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351663	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2032774	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3004548	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8869638	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8869643	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8878130	0.83	0.99	0.84	0.73	0.01	2.99	1.00	0.71	0.96	1.00	0.01	2.14	1.02	1.00	0.77	1.01	0.82	1.00	1.00	1.00	8.38	0.22	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.88	0.01	1.54	0.80	0.71	0.80	0.71	4.82	0.25	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.01	1.91	1.00
5228649	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174351	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2032763	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939844	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8878178	0.83	0.99	0.85	0.73	0.01	2.98	1.00	0.71	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.82	1.00	1.00	1.00	10.38	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.88	0.01	1.53	0.01	1.95	0.01	1.95	10.38	0.25	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.75	0.68	1.00
4411367	17.07	0.79	1.10	1.19	92.56	0.66	1.00	1.21	0.60	1.42	4.98	0.71	0.99	1.00	1.16	1.00	0.94	1.14	1.00	1.00	0.59	2.29	0.60	1.42	1.00	1.00	1.00	1.00	1.00	1.22	1.00	1.06	74.06	0.81	1.13	1.23	1.13	1.23	0.59	2.18	1.00	1.00	0.94	1.14	1.00	1.00	1.01	1.00	1.19	1.23	1.00
8937814	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.75	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.01	0.98	0.98	0.98	0.98	23.88	0.49	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.98	0.99	1.00
8878180	0.83	0.99	0.85	0.73	0.01	2.98	1.00	0.71	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.82	1.00	1.00	1.00	10.38	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.88	0.01	1.53	0.01	1.95	0.01	1.95	10.38	0.25	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.75	0.68	1.00
174313	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8878243	1.08	1.01	1.07	1.14	10.38	0.64	12.86	0.75	1.02	1.00	39.35	0.54	0.99	1.00	1.12	1.00	1.09	1.00	1.21	0.87	0.45	1.65	1.01	1.00	1.00	1.00	1.00	1.00	11.46	0.75	1.00	1.06	9.20	0.84	1.10	1.14	1.10	1.14	0.45	1.61	1.00	1.00	1.09	1.00	1.00	1.00	1.00	1.00	1.13	1.17	1.00
174335	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939868	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
352430	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8952371	0.83	0.99	0.85	0.75	0.01	2.94	1.00	0.74	0.96	1.00	0.01	2.11	1.02	1.00	0.79	1.01	0.82	1.00	1.00	1.00	0.01	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.73	1.00	0.90	0.01	1.54	0.80	0.73	0.80	0.73	10.57	0.26	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.75	0.72	1.00
