node	AMER1_0	AMER1_2	APC_0	APC_2	CTNNB1_0	CTNNB1_2	TCF7L2_0	TCF7L2_2	WIF1_0	WIF1_2	WNT1_0	WNT1_2	WNT5A_0	WNT5A_2	control
939856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
534994	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3364017	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4551456	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68800	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
156467	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4332329	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4551570	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
443956	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3769370	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.01	2.15	0.95	1.05	0.95	1.05	1.00
4641260	1.00	1.00	1.00	0.97	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3322385	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
61693	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4641169	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3322396	47.04	0.27	48.19	0.19	0.01	2.60	0.70	1.33	50.38	0.32	1.03	1.17	1.03	1.17	1.03
195263	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3299557	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2025955	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5250898	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427777	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1638770	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
29926	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5251497	0.02	2.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99
4641189	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3601581	0.33	1.67	0.33	1.83	0.33	1.63	0.96	1.01	0.33	1.59	0.99	0.93	0.99	0.93	0.99
5627712	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174237	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
195287	0.34	1.68	0.34	1.84	0.33	1.64	0.96	1.01	0.34	1.60	0.99	0.93	0.99	0.93	0.99
195275	0.34	1.70	0.34	1.85	0.34	1.66	0.96	1.01	0.34	1.62	0.99	0.93	0.99	0.93	0.98
68750	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3361756	47.27	0.26	0.75	0.90	0.01	2.62	0.70	1.33	51.42	0.31	1.03	1.17	1.03	1.17	1.02
182197	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939854	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2130286	0.36	1.70	0.36	1.86	0.35	1.66	0.96	1.01	0.36	1.62	0.99	0.93	0.99	0.93	0.98
201689	0.98	1.00	0.98	0.99	1.00	1.00	1.01	1.00	0.87	1.00	1.01	1.01	1.01	1.01	1.00
4608864	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5323545	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.65	1.00	0.95	1.06	0.95	1.06	1.00
4641147	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
1504210	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
3247777	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.66	1.00	0.95	1.06	0.95	1.06	1.00
181888	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3451168	46.32	0.29	47.30	0.22	0.01	2.54	1.08	0.97	47.66	0.34	1.03	1.16	1.03	1.16	1.02
3640861	23.85	0.64	24.34	0.61	0.30	1.77	0.85	1.16	24.76	0.67	1.01	1.08	1.01	1.08	1.01
5229343	0.12	1.90	0.12	2.00	1.02	0.98	0.97	1.00	1.00	0.98	0.97	0.97	0.97	0.97	0.99
201694	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
4641206	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201721	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
3640825	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
140648	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3772430	46.33	0.29	47.31	0.22	0.01	2.54	1.08	0.97	47.81	0.34	1.03	1.16	1.03	1.16	1.02
3769397	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
3451153	47.06	0.27	48.20	0.18	0.01	2.60	0.70	1.33	50.42	0.32	1.03	1.17	1.03	1.17	1.03
3238292	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
195304	0.33	1.67	0.33	1.83	0.32	1.64	0.96	1.01	0.33	1.59	0.99	0.93	0.99	0.93	0.99
3451134	47.24	0.26	48.37	0.18	0.01	2.62	0.70	1.33	50.78	0.31	1.03	1.17	1.03	1.17	1.03
5625835	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3858479	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201711	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.93	1.00	1.00	1.00	1.00	1.00	1.00
939230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201712	47.06	0.27	48.26	0.18	0.01	2.61	0.70	1.33	50.55	0.32	1.03	1.17	1.03	1.17	1.03
181911	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4411365	47.13	0.27	48.27	0.18	0.01	2.61	0.70	1.33	49.57	0.32	1.03	1.17	1.03	1.17	1.03
3769336	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.66	1.00	0.95	1.06	0.95	1.06	1.00
68786	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247844	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.72	1.00	0.95	1.06	0.95	1.06	1.00
210615	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3364018	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4641203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3238324	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
4641229	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212327	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3299559	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4649013	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247816	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.65	1.00	0.95	1.06	0.95	1.06	1.00
5138442	0.98	1.01	0.98	0.95	1.00	1.00	1.01	0.98	0.25	1.01	0.88	1.14	0.88	1.14	1.00
2127254	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
4641136	23.76	0.65	24.25	0.61	0.30	1.77	0.85	1.16	24.52	0.67	1.01	1.08	1.01	1.08	1.01
3247842	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.70	1.00	0.95	1.06	0.95	1.06	1.00
4518575	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
181917	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4332355	0.99	1.00	0.99	0.97	1.00	1.00	1.01	0.99	0.56	1.00	0.95	1.06	0.95	1.06	1.00
1226058	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201719	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00
3364034	47.30	0.26	48.60	0.17	0.01	2.63	0.70	1.33	51.20	0.31	1.03	1.17	1.03	1.17	1.03
3965393	0.99	1.00	0.99	0.98	1.00	1.00	1.00	0.99	0.63	1.00	0.95	1.06	0.95	1.06	1.00
181899	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5368504	46.33	0.29	47.31	0.22	0.01	2.54	1.08	0.97	47.81	0.34	1.03	1.16	1.03	1.16	1.02
4411330	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00
5138433	0.98	1.01	0.98	0.95	1.00	1.00	1.01	0.98	0.24	1.01	0.88	1.14	0.88	1.14	1.00
3321979	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3238288	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
68722	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3006746	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4518585	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00
68726	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5140747	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
3305847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4411377	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.01	1.00	1.00	1.00	1.00	1.00	1.00
3858468	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181892	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3965441	0.99	1.00	0.99	0.98	1.00	1.00	1.00	0.99	0.63	1.00	0.95	1.06	0.95	1.06	1.00
3451147	47.24	0.26	48.37	0.18	0.01	2.62	0.70	1.33	50.78	0.31	1.03	1.17	1.03	1.17	1.03
3238276	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
416464	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3322391	47.05	0.27	48.20	0.19	0.01	2.60	0.70	1.33	50.38	0.32	1.03	1.17	1.03	1.17	1.03
5626912	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
418323	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197814	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181900	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4551543	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
173537	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2130279	0.35	1.70	0.35	1.86	0.35	1.66	0.96	1.01	0.35	1.62	0.99	0.93	0.99	0.93	0.98
939853	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68756	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181908	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3299546	1.00	1.00	1.00	1.00	1.00	1.00	0.76	1.25	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201706	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2130272	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
195280	0.35	1.70	0.35	1.85	0.35	1.66	0.96	1.01	0.35	1.61	0.99	0.93	0.99	0.93	0.98
3247798	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.66	1.00	0.95	1.06	0.95	1.06	1.00
68774	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4608820	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.67	1.00	0.95	1.06	0.95	1.06	1.00
182143	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3364013	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3006467	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939241	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247737	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
452535	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
3451081	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5229348	52.63	0.19	53.73	0.09	0.01	2.78	1.10	0.96	35.48	0.24	0.96	1.27	0.96	1.27	1.03
2730872	0.97	1.01	0.97	0.91	1.00	1.00	1.01	0.96	0.10	1.01	0.87	1.16	0.87	1.16	1.00
939213	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247836	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.70	1.00	0.95	1.06	0.95	1.06	1.00
3238297	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
2485002	47.24	0.26	48.37	0.18	0.01	2.62	0.70	1.33	50.78	0.31	1.03	1.17	1.03	1.17	1.03
181891	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181887	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181916	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3238322	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
210616	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3769325	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00
3965373	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939214	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2025949	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4411368	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4085975	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3858472	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
5625834	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3451116	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8862432	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939868	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3601577	0.33	1.67	0.33	1.83	1.03	0.97	0.96	1.01	0.33	1.59	0.99	0.93	0.99	0.93	0.99
4608816	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247739	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4641179	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68730	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3238209	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00
3299558	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8862427	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3238317	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
4411357	46.40	0.29	47.38	0.21	0.01	2.55	0.58	1.44	47.79	0.34	1.03	1.16	1.03	1.16	1.02
3247837	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.81	1.00	0.95	1.05	0.95	1.05	1.00
4086392	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247845	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.70	1.00	0.95	1.06	0.95	1.06	1.00
181904	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3965398	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
939235	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
114519	0.99	1.00	0.99	0.97	1.00	1.00	1.00	0.99	0.62	1.00	0.95	1.06	0.95	1.06	1.00
5627706	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68744	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3769399	1.02	1.00	1.02	1.01	1.00	1.00	1.00	1.00	1.07	1.00	0.99	1.00	0.99	1.00	1.00
4641159	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
68724	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4608866	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113578	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5368455	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5138437	0.98	1.01	0.98	0.95	1.00	1.00	1.01	0.98	0.24	1.01	0.88	1.14	0.88	1.14	1.00
74294	0.99	1.00	0.99	0.97	1.00	1.00	1.00	0.99	0.58	1.00	0.95	1.06	0.95	1.06	1.00
3322427	47.04	0.27	48.19	0.19	0.01	2.60	0.70	1.33	50.38	0.32	1.03	1.17	1.03	1.17	1.03
939198	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4641231	0.31	1.70	0.31	1.86	1.03	0.97	0.80	1.20	0.31	1.62	0.99	0.93	0.99	0.93	0.99
1504193	1.00	1.00	1.00	0.97	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4411402	0.99	1.01	0.99	0.96	1.00	1.00	1.01	0.98	0.52	1.01	0.95	1.06	0.95	1.06	1.00
443947	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4411378	46.37	0.29	47.35	0.22	0.01	2.54	0.58	1.44	48.09	0.34	1.03	1.16	1.03	1.16	1.02
4411390	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00
201705	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5368514	1.02	1.00	1.02	1.01	1.00	1.00	1.00	1.00	1.07	1.00	0.99	1.00	0.99	1.00	1.00
68741	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247786	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.66	1.00	0.95	1.06	0.95	1.06	1.00
442615	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8944365	0.32	1.70	0.31	1.86	1.03	0.97	0.80	1.19	0.31	1.62	0.99	0.93	0.99	0.93	0.99
3238312	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
398037	0.99	1.00	0.99	0.97	1.00	1.00	1.00	0.99	0.62	1.00	0.95	1.06	0.95	1.06	1.00
3965392	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
139829	0.99	1.00	0.99	0.97	1.00	1.00	1.00	0.99	0.61	1.00	0.95	1.06	0.95	1.06	1.00
201671	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
201714	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247746	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.69	1.00	0.95	1.06	0.95	1.06	1.00
4518562	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68819	1.00	1.00	1.00	0.97	1.00	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00
3858482	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
5665611	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4641253	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.63	1.00	0.95	1.06	0.95	1.06	1.00
164346	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68796	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
425832	0.99	1.00	0.99	0.97	1.00	1.00	1.00	0.99	0.62	1.00	0.95	1.06	0.95	1.06	1.00
939258	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
398193	0.99	1.00	0.99	0.97	1.00	1.00	1.00	0.99	0.61	1.00	0.95	1.06	0.95	1.06	1.00
68804	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3858480	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
9016707	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68814	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165987	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939173	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3965447	0.99	1.00	0.99	0.98	1.00	1.00	1.00	0.99	0.63	1.00	0.95	1.06	0.95	1.06	1.00
3322434	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68524	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
