node	CDKN2A_0	CDKN2A_2	CEBPB_0	CEBPB_2	E2F3_0	E2F3_2	ETS1_0	ETS1_2	ETS2_0	ETS2_2	EZH2_0	EZH2_2	ID1_0	ID1_2	JUN_0	JUN_2	KDM6B_0	KDM6B_2	MAP3K5_0	MAP3K5_2	MAPK1_0	MAPK1_2	MAPK3_0	MAPK3_2	MINK1_0	MINK1_2	MIR24-1_0	MIR24-1_2	NFKB1_0	NFKB1_2	RB1_0	RB1_2	TP53_0	TP53_2	control
174890	0.95	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6804885	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.99	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.99	0.99	1.00	0.99	1.00	1.00	0.99	1.00	1.00	0.99	0.99	1.00	0.99	0.03	2.00	0.99
3321979	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3797196	1.00	0.99	1.00	0.99	1.00	1.00	0.99	0.99	0.99	0.99	1.00	1.00	1.00	0.99	0.01	2.04	1.00	0.98	0.99	0.99	0.29	2.45	0.29	2.45	0.82	1.17	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
3788745	1.10	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5693540	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8979083	0.01	2.01	0.99	0.99	1.00	0.99	0.50	1.50	0.50	1.50	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.51	1.48	0.51	1.48	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99
181902	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450235	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181890	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
56151	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1629809	1.00	1.00	0.99	1.00	1.00	1.00	0.01	2.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.99	0.99	1.00	0.99	1.00	1.00	0.99	1.00	1.00	0.99	0.99	1.00	0.99	0.99	0.99	0.99
446223	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3209109	0.01	2.02	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	58.70	0.48	1.00	1.01	1.00
5682055	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3209160	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.49	0.51	1.49	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3788729	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212151	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3240957	2.36	0.98	0.99	0.99	0.26	2.41	0.99	0.99	0.99	0.99	0.01	2.06	1.00	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.98	1.00	0.98	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99
3209182	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.04	1.98	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.90	0.68	1.90	0.68	1.00	1.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	1.00
3209151	0.01	2.02	0.99	0.99	0.92	1.08	0.87	1.12	0.87	1.12	1.01	0.99	1.00	0.99	0.74	1.26	0.74	1.26	0.99	0.99	0.70	1.48	0.70	1.48	0.95	1.03	0.49	1.51	0.99	0.99	15.43	0.86	0.99	0.99	0.99
3132735	1.00	1.00	1.00	0.99	1.00	1.00	0.50	1.50	0.50	1.50	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.51	1.49	0.51	1.49	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
6805136	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3786257	0.95	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	0.98	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00
3857348	1.00	0.99	0.03	2.01	1.00	1.00	0.99	0.99	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.33	1.99	0.33	1.99	0.99	0.99	0.99	0.99	1.04	0.99	1.00	0.99	0.99	0.99	0.99
174175	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450250	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00
4647600	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.11	1.94	1.00	0.99	1.00
3223200	0.01	2.07	0.99	0.98	1.00	0.99	0.99	0.98	0.98	0.98	1.01	0.99	1.00	0.98	0.01	2.04	0.01	2.05	0.98	0.98	0.29	2.44	0.29	2.44	0.81	1.16	0.99	0.98	0.99	0.98	1.00	0.98	0.98	0.98	0.98
450327	1.00	0.99	1.00	0.99	1.00	1.00	0.99	0.99	0.99	0.99	1.00	1.00	1.00	0.99	0.01	2.04	1.00	0.98	0.99	0.99	0.29	2.45	0.29	2.45	0.82	1.17	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
4647613	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
112354	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174163	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181921	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68639	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450343	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	0.99	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	0.24	2.25	0.24	2.25	0.65	1.34	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
75202	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181892	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3857319	1.00	0.99	0.03	2.00	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.33	1.98	0.33	1.98	0.99	0.99	0.99	0.99	0.01	2.05	1.00	0.99	0.99	0.99	0.99
3857305	1.00	0.99	0.03	2.00	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.33	1.98	0.33	1.98	0.99	0.99	0.99	0.99	0.01	2.05	1.00	0.99	0.99	0.99	0.99
2534321	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427769	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3209179	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.02	2.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	0.99	0.99	1.00
3132719	1.00	1.00	0.99	1.00	1.00	1.00	0.51	1.50	0.51	1.50	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.99	0.99	1.00	0.99	1.00	1.00	0.99	1.00	1.00	0.99	0.99	1.00	0.99	0.99	0.99	0.99
6792712	0.95	1.00	1.00	0.99	1.00	1.00	0.99	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8979071	1.00	0.99	0.99	0.98	1.00	0.99	0.99	0.98	0.99	0.98	1.00	0.99	1.00	0.98	0.01	2.05	0.01	2.06	0.99	0.99	0.29	2.45	0.29	2.45	0.81	1.16	0.99	0.99	0.99	0.98	1.00	0.98	0.98	0.98	0.99
174873	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3209096	0.01	2.01	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181903	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211248	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168162	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	0.62	1.62	0.62	1.62	0.83	1.17	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3240767	1.29	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8979182	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.01	1.99	1.00	1.00	1.00	0.99	1.00	0.99	0.99	0.99	1.00
3785706	0.95	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181897	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3209134	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450289	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3240771	1.29	0.99	0.99	0.99	0.67	1.33	0.99	0.99	0.99	0.99	0.01	2.02	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99
389110	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3209166	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.49	0.51	1.49	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
75160	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181900	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
177676	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212070	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3229152	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	0.99	1.00	1.00	1.00	1.00	1.00	0.99	0.98	1.00	0.99	1.00	1.00	0.23	2.25	0.23	2.25	0.65	1.35	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389116	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181910	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9610768	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6804998	0.03	2.01	1.00	0.99	0.83	1.16	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.98	0.66	1.00	1.00	29.96	0.74	0.01	2.03	1.00
3788708	1.01	1.00	1.02	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00
9007201	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939853	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6804995	0.04	2.01	1.00	0.99	0.83	1.16	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.98	0.66	1.00	1.00	29.96	0.74	0.02	2.03	1.00
3209114	0.01	2.05	0.99	0.99	1.00	0.99	0.74	1.24	0.75	1.24	1.01	0.99	1.00	0.99	0.49	1.52	0.47	1.52	0.99	0.99	0.40	1.96	0.40	1.96	0.91	1.08	2.01	0.64	1.00	0.99	1.00	0.99	0.99	0.99	0.99
2532790	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6783901	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3239017	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	0.99	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	0.99	0.99	0.99	0.24	2.25	0.24	2.25	0.65	1.34	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99
181908	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
182579	0.75	1.26	0.76	1.25	1.00	1.00	0.93	1.06	0.93	1.06	1.00	1.00	1.00	1.00	0.87	1.13	0.87	1.13	1.00	1.00	0.68	1.49	0.68	1.49	0.98	1.02	1.25	0.91	1.01	1.00	1.00	1.00	1.00	1.00	1.00
3857345	1.00	0.99	0.03	2.01	1.00	1.00	0.99	0.99	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.33	1.99	0.33	1.99	0.99	0.99	0.99	0.99	1.04	0.99	1.00	0.99	0.99	0.99	0.99
6804999	0.03	2.01	1.00	0.99	0.83	1.16	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.98	0.66	1.00	1.00	29.96	0.74	0.02	2.03	1.00
68649	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
182563	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211238	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3214900	1.00	0.99	1.00	0.99	1.00	1.00	0.99	0.99	0.99	0.99	1.00	1.00	1.00	0.99	0.01	2.04	1.00	0.98	0.99	0.99	0.29	2.45	0.29	2.45	0.82	1.17	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
181907	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
111793	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109845	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.01	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1629833	1.00	0.99	0.99	0.98	1.00	0.99	0.99	0.98	0.99	0.98	1.00	0.99	1.00	0.98	0.01	2.05	0.01	2.06	0.99	0.99	0.29	2.45	0.29	2.45	0.81	1.16	0.99	0.99	0.99	0.98	1.00	0.98	0.98	0.98	0.99
69488	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.99	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.99	0.99	1.00	0.99	1.00	1.00	0.99	1.00	1.00	0.99	0.99	1.00	0.99	0.02	2.00	0.99
109856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	1.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6804879	19.53	0.51	0.99	1.00	1.19	0.86	1.00	0.99	0.99	0.99	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.52	1.48	0.99	0.99	0.05	1.32	0.06	1.97	0.99
167998	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174141	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
182751	0.95	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
