node	ATM_0	ATM_2	ATR_0	ATR_2	BLM_0	BLM_2	BRCA1_0	BRCA1_2	BRCA2_0	BRCA2_2	BRIP1_0	BRIP1_2	CHEK1_0	CHEK1_2	ERCC1_0	ERCC1_2	ERCC4_0	ERCC4_2	MRE11_0	MRE11_2	MUS81_0	MUS81_2	NBN_0	NBN_2	PALB2_0	PALB2_2	RAD50_0	RAD50_2	RAD51_0	RAD51_2	RAD52_0	RAD52_2	RTEL1_0	RTEL1_2	TIMELESS_0	TIMELESS_2	control
939863	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5649637	0.01	19.17	0.01	18.79	0.01	31.36	0.01	21.58	0.01	10.11	0.01	17.41	0.01	15.45	0.81	0.88	0.81	0.88	0.01	21.51	5.69	0.01	0.01	21.52	0.01	8.70	0.01	21.51	0.01	10.22	0.01	1.15	0.01	14.48	0.01	15.51	1.21
5686432	0.01	19.46	0.01	18.89	0.01	8.17	0.01	21.84	0.01	10.11	0.01	17.57	0.01	15.50	0.81	0.88	0.81	0.88	0.01	21.82	0.01	27.88	0.01	21.83	0.01	8.85	0.01	21.82	0.01	10.21	0.01	1.14	3.61	0.01	0.01	15.55	1.18
5686489	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.52	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685318	1.00	0.98	1.00	0.99	1.01	0.99	1.00	0.98	1.01	0.99	1.00	0.99	1.01	0.99	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	0.98	1.01	1.00	1.00	0.98	1.01	0.99	1.00	1.00	1.00	1.00	1.01	0.99	1.00
5685968	1.00	0.99	1.00	1.00	0.51	1.50	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68454	0.01	1.70	0.01	1.58	0.01	1.29	0.01	1.73	1.53	0.55	0.01	1.56	1.37	0.08	0.01	4.28	0.01	4.28	0.01	1.75	1.11	0.84	0.01	1.75	1.49	0.52	0.01	1.75	0.01	3.39	0.01	4.27	1.06	0.90	1.42	0.08	1.00
5683809	0.01	1.47	0.95	0.75	1.08	0.85	0.01	1.48	1.07	0.93	0.76	0.75	1.05	0.84	1.00	1.00	1.00	1.00	0.01	1.47	1.02	0.98	0.01	1.47	1.06	0.92	0.01	1.47	1.08	0.93	0.96	1.00	1.01	0.98	1.05	0.84	1.00
5684077	0.01	1.47	0.95	0.75	1.08	0.86	0.01	1.49	1.07	0.93	0.76	0.75	1.05	0.85	1.00	1.00	1.00	1.00	0.01	1.47	1.01	0.98	0.01	1.47	1.06	0.92	0.01	1.47	1.08	0.93	0.96	1.00	1.01	0.98	1.05	0.84	1.00
939871	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
187967	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113838	0.01	1.59	0.01	1.52	0.01	1.23	0.01	1.65	1.57	0.53	0.01	1.49	0.01	2.39	0.99	0.99	0.99	0.99	0.01	1.63	1.11	0.83	0.01	1.63	1.52	0.46	0.01	1.63	1.67	0.53	0.72	1.00	1.07	0.89	0.01	2.39	1.00
5693542	0.01	2.20	0.75	0.01	0.01	1.47	0.01	2.25	1.38	0.67	0.01	1.82	1.26	0.30	0.99	1.00	0.99	1.00	0.01	2.23	1.08	0.88	0.01	2.23	1.34	0.65	0.01	2.23	1.44	0.67	0.80	1.00	1.04	0.92	1.30	0.30	1.00
5684073	0.99	0.98	1.00	0.99	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686410	0.01	18.75	0.01	18.58	0.01	54.51	0.01	21.13	0.01	10.05	0.01	17.22	0.01	15.33	0.80	0.86	0.80	0.86	0.01	21.12	5.77	0.01	0.01	21.13	0.01	8.56	0.01	21.12	0.01	10.17	0.01	1.14	3.71	0.01	0.01	15.38	1.18
68431	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686104	0.01	19.58	0.01	18.98	0.01	8.21	0.01	22.03	0.01	10.12	0.01	17.62	0.01	15.57	0.81	0.87	0.81	0.87	0.01	21.92	5.61	0.01	0.01	21.92	0.01	8.65	0.01	21.92	0.01	10.24	0.01	1.14	3.60	0.01	0.01	15.61	1.18
216920	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682984	0.99	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5357514	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686093	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684883	0.01	1.59	0.01	1.52	0.01	1.23	0.01	1.65	1.57	0.53	0.01	1.49	0.01	2.39	0.99	0.99	0.99	0.99	0.01	1.64	1.11	0.83	0.01	1.64	1.52	0.46	0.01	1.64	1.67	0.53	0.72	1.00	1.07	0.89	0.01	2.39	1.00
181916	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685316	1.00	0.98	1.00	0.99	1.01	0.99	1.00	0.98	1.01	0.99	1.00	0.99	1.01	0.99	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	0.98	1.01	1.00	1.00	0.98	1.01	0.99	1.00	1.00	1.00	1.00	1.01	0.99	1.00
68891	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
176372	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685985	0.01	2.40	0.77	0.07	0.01	1.52	0.01	2.44	1.33	0.71	0.01	1.91	1.22	0.38	0.99	1.00	0.99	1.00	0.01	2.42	1.07	0.90	0.01	2.42	1.30	0.68	0.01	2.42	1.38	0.71	0.82	1.00	1.04	0.93	1.25	0.38	1.00
67445	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5655487	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
176231	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684878	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
75165	0.99	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684875	0.01	2.11	0.01	1.80	0.01	1.43	0.01	2.15	1.40	0.65	0.01	1.78	1.28	0.27	0.99	1.00	0.99	1.00	0.01	2.16	1.08	0.88	0.01	2.16	1.36	0.62	0.01	2.16	1.47	0.65	0.79	1.00	1.05	0.92	1.32	0.27	1.00
68439	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912481	0.01	1.54	0.95	0.78	1.07	0.87	0.01	1.55	1.06	0.94	0.79	0.78	1.04	0.86	1.00	1.00	1.00	1.00	0.01	1.53	1.01	0.98	0.01	1.54	1.06	0.93	0.01	1.53	1.07	0.94	0.96	1.00	1.01	0.99	1.05	0.86	1.00
68473	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1638790	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427523	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5651997	1.00	0.91	1.01	0.95	1.02	0.97	0.99	0.91	1.02	0.98	1.00	0.95	1.02	0.96	1.00	1.00	1.00	1.00	1.00	0.91	1.01	0.99	1.00	0.91	1.02	1.00	1.00	0.91	1.03	0.98	0.99	1.00	1.00	0.99	1.02	0.96	1.00
5684983	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939844	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181920	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8866685	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5693527	0.01	1.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939868	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684094	0.01	1.36	0.93	0.68	1.11	0.81	0.01	1.38	1.10	0.91	0.69	0.68	1.07	0.80	1.00	1.00	1.00	1.00	0.01	1.37	1.02	0.97	0.01	1.37	1.09	0.90	0.01	1.37	1.11	0.91	0.94	1.00	1.01	0.98	1.08	0.80	1.00
5683418	0.99	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682574	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5693608	0.01	2.51	0.79	0.13	1.32	0.47	0.01	2.57	1.29	0.73	0.16	0.12	1.19	0.43	1.00	1.00	1.00	1.00	0.01	2.51	1.06	0.91	0.01	2.51	1.27	0.71	0.01	2.51	1.34	0.73	0.84	1.00	1.03	0.94	1.22	0.43	1.00
5686408	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4551605	0.99	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686474	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68447	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683806	0.94	0.91	0.99	0.96	1.01	0.98	0.01	1.91	1.01	0.99	0.96	0.96	1.01	0.98	1.00	1.00	1.00	1.00	0.94	0.91	1.00	1.00	0.94	0.91	1.01	0.99	0.94	0.91	1.01	0.99	0.99	1.00	1.00	1.00	1.01	0.98	1.00
181904	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685972	0.99	0.98	1.00	0.99	0.02	1.99	0.99	0.98	1.01	0.99	0.99	0.99	1.01	0.99	1.00	1.00	1.00	1.00	0.99	0.98	1.00	1.00	0.99	0.98	1.01	0.99	0.99	0.98	1.01	0.99	1.00	1.00	1.00	1.00	1.01	0.99	1.00
5686642	0.01	1.70	0.01	1.59	0.01	1.30	0.01	1.74	1.53	0.55	0.01	1.56	1.39	0.08	0.99	0.99	0.99	0.99	0.01	1.75	1.11	0.84	0.01	1.75	1.48	0.52	0.01	1.75	0.01	3.38	0.01	4.26	1.06	0.90	1.44	0.08	1.00
5693620	0.01	23.79	0.01	20.83	0.01	9.21	0.01	26.22	0.01	10.33	0.01	19.58	0.01	16.57	0.78	0.86	0.78	0.86	0.01	26.10	4.97	0.01	0.01	26.12	0.01	7.89	0.01	26.10	0.01	10.44	0.01	1.10	3.24	0.01	0.01	16.61	1.15
68905	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
176296	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682166	0.01	15.79	0.01	15.40	0.01	16.08	0.01	17.72	0.01	8.20	0.01	14.31	0.01	12.40	0.21	1.56	0.21	1.56	0.01	17.69	0.01	5.91	0.01	17.69	0.01	7.11	0.01	17.69	0.01	8.85	0.01	1.77	0.01	4.74	0.01	12.44	1.16
5684140	0.01	1.35	0.93	0.68	1.11	0.81	0.01	1.37	1.10	0.90	0.69	0.67	1.07	0.79	1.00	1.00	1.00	1.00	0.01	1.35	1.02	0.97	0.01	1.35	1.09	0.90	0.01	1.35	1.12	0.91	0.94	1.00	1.01	0.98	1.08	0.79	1.00
68443	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685319	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
84009	0.01	19.58	0.01	19.00	0.01	8.22	0.01	22.03	0.01	10.16	0.01	17.61	0.01	15.58	0.82	0.91	0.82	0.91	0.01	21.90	5.61	0.01	0.01	21.91	0.01	8.84	0.01	21.90	0.01	10.27	0.01	1.17	0.01	32.16	0.01	15.64	1.24
5651984	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682579	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
75237	0.99	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	0.01	1.99	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684071	0.01	1.47	0.95	0.75	1.08	0.86	0.01	1.49	1.07	0.93	0.76	0.75	1.05	0.85	1.00	1.00	1.00	1.00	0.01	1.47	1.01	0.98	0.01	1.47	1.06	0.92	0.01	1.47	1.08	0.93	0.96	1.00	1.01	0.98	1.05	0.84	1.00
5683417	0.01	1.71	0.97	0.86	1.04	0.92	0.76	0.69	1.04	0.96	0.87	0.86	1.02	0.92	1.00	1.00	1.00	1.00	0.01	1.70	1.01	0.99	0.01	1.70	1.03	0.96	0.01	1.70	1.04	0.96	0.98	1.00	1.00	0.99	1.03	0.92	1.00
5682162_c	0.01	1.94	0.99	0.97	1.01	0.98	0.95	0.93	1.01	0.99	0.97	0.97	1.00	0.98	1.00	1.00	1.00	1.00	0.01	1.93	1.00	1.00	0.01	1.93	1.01	0.99	0.01	1.93	1.01	0.99	1.00	1.00	1.00	1.00	1.01	0.98	1.00
200493	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685039	0.01	1.71	0.01	1.59	0.01	1.31	0.01	1.75	1.52	0.56	0.01	1.57	1.39	0.09	0.99	0.99	0.99	0.99	0.01	1.76	1.11	0.84	0.01	1.76	1.47	0.53	0.01	1.76	1.61	0.56	0.73	1.00	1.06	0.90	1.45	0.09	1.00
5687750	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685303	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686099	1.00	0.91	1.01	0.95	1.02	0.97	1.00	0.91	1.02	0.98	1.00	0.94	1.02	0.96	1.00	1.00	1.00	1.00	1.00	0.91	1.01	0.99	1.00	0.91	1.02	1.00	1.00	0.91	1.03	0.98	0.99	1.00	1.00	0.99	1.02	0.96	1.00
5685983	0.01	2.51	0.79	0.13	1.32	0.47	0.01	2.56	1.29	0.73	0.15	0.12	1.19	0.43	1.00	1.00	1.00	1.00	0.01	2.51	1.06	0.91	0.01	2.51	1.27	0.71	0.01	2.51	1.34	0.73	0.84	1.00	1.03	0.94	1.22	0.43	1.00
187952	0.99	0.98	1.00	0.99	1.00	0.99	0.98	0.98	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.98	1.00	1.00	0.99	0.98	1.00	1.00	0.99	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
5686493	0.01	19.48	0.01	18.92	0.01	8.19	0.01	21.90	0.01	10.11	0.01	17.57	0.01	15.52	0.81	0.87	0.81	0.87	0.01	21.84	0.01	11.35	0.01	21.85	0.01	8.76	0.01	21.84	0.01	10.22	0.01	1.14	3.61	0.01	0.01	15.57	1.18
5651993	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
217039	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682542	0.98	0.98	1.00	0.99	1.00	1.00	0.98	0.98	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.98	1.00	1.00	0.99	0.98	1.00	1.00	0.99	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682539	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5687747	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
176222	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684135	0.01	1.35	0.92	0.67	1.11	0.81	0.01	1.36	1.10	0.90	0.68	0.67	1.07	0.79	1.00	1.00	1.00	1.00	0.01	1.35	1.02	0.97	0.01	1.35	1.09	0.90	0.01	1.35	1.12	0.90	0.94	1.00	1.01	0.98	1.08	0.79	1.00
5686454	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685951	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419548	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
