node	AKT1_0	AKT1_2	BCL2_0	BCL2_2	BCL6_0	BCL6_2	CCND1_0	CCND1_2	FOXO1_0	FOXO1_2	FOXO3_0	FOXO3_2	GATA3_0	GATA3_2	HIF1A_0	HIF1A_2	HSP90AA1_0	HSP90AA1_2	IL13RA1_0	IL13RA1_2	IL13RA2_0	IL13RA2_2	IL13_0	IL13_2	IL4R_0	IL4R_2	IL4_0	IL4_2	IRF4_0	IRF4_2	JAK1_0	JAK1_2	JAK2_0	JAK2_2	JAK3_0	JAK3_2	MUC1_0	MUC1_2	MYC_0	MYC_2	PIK3R1_0	PIK3R1_2	PIM1_0	PIM1_2	SOCS1_0	SOCS1_2	SOX2_0	SOX2_2	STAT3_0	STAT3_2	STAT6_0	STAT6_2	TP53_0	TP53_2	control
6785018	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6797251	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
204910	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.98	1.00	0.98	0.98	0.98	0.98	0.98	0.55	1.48	23.36	0.75	0.55	1.46	0.09	1.99	0.54	1.47	0.98	0.98	0.06	1.99	0.09	1.97	0.54	1.48	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.01	2.04	0.98	0.98	0.58	1.41	0.58	1.41	0.98	0.98	0.98
6786114	0.99	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.02	2.00	46.37	0.48	0.01	1.98	0.01	2.01	1.02	0.99	0.99	1.00	0.99	0.99	0.01	2.00	1.01	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99	0.99	1.00	1.01	1.00	1.01	1.00	0.98	1.00	0.99
6786118	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.03	2.00	47.50	0.49	0.01	1.97	1.00	0.99	1.01	0.99	0.99	1.00	0.99	1.00	1.00	0.99	1.00	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99
6786291	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	0.99	0.99	0.99	1.01	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.01	2.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
2888971	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6793987	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6789355	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6797271	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.51	1.49	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6793975	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.01	2.06	0.98	0.98	0.98	0.98	0.55	1.48	23.36	0.75	0.55	1.47	0.09	1.99	0.54	1.47	0.98	0.98	0.06	1.99	0.09	1.97	0.54	1.48	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.98	1.00	0.98	0.98	0.98	0.58	1.41	0.58	1.41	0.98	0.98	0.98
8948462	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
996768	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.01	2.06	0.98	0.98	0.98	0.98	0.55	1.48	23.36	0.75	0.55	1.47	0.09	1.99	0.54	1.47	0.98	0.98	0.06	1.99	0.09	1.97	0.54	1.48	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.98	1.00	0.98	0.98	0.98	0.58	1.41	0.58	1.41	0.98	0.98	0.98
66212	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.00	1.01	1.01	1.01	1.01	1.01	1.66	0.71	0.12	1.29	1.68	0.72	6.08	0.55	1.68	0.71	1.01	1.01	7.71	0.55	6.09	0.56	1.68	0.71	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.00	1.01	1.01	1.01	1.59	0.74	1.59	0.74	1.01	1.01	1.01
6790041	0.90	1.08	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.90	1.08	0.55	1.48	23.36	0.75	0.54	1.47	0.09	1.99	0.54	1.48	0.90	1.08	0.06	1.99	0.09	1.97	0.54	1.48	0.99	0.99	0.99	0.99	0.90	1.08	0.99	0.99	1.00	0.98	0.99	0.99	0.58	1.42	0.58	1.42	0.98	0.99	0.99
6790023	1.00	1.00	1.00	1.00	0.95	1.05	0.95	1.05	0.95	1.05	0.95	1.05	1.00	1.00	0.95	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.95	1.05	1.00	1.00	0.95	1.05	1.00	1.00	0.95	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6793978	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.55	1.48	23.36	0.75	0.54	1.47	0.09	1.99	0.55	1.48	0.99	0.99	0.05	1.99	0.09	1.97	0.54	1.49	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.98	0.99	0.99	0.58	1.42	0.58	1.42	0.99	0.99	0.99
6786293	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.03	0.97	0.92	1.00	1.03	0.97	0.09	1.98	0.06	1.99	0.99	0.99	0.05	1.99	0.09	1.96	0.06	2.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.49	1.50	0.49	1.50	0.99	0.99	0.99
8948483	0.01	1.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	1.01	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
6786083	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.02	2.00	46.37	0.48	0.01	1.98	0.01	2.01	1.02	0.99	0.99	1.00	0.99	0.99	0.01	2.00	1.01	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99	0.99	1.00	1.01	0.99	1.01	0.99	0.99	1.00	0.99
6789520	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
210620	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5660963	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8853953	0.99	0.99	0.99	0.99	0.99	0.99	0.01	1.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	1.01	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
6789495	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6790038	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.55	1.48	23.36	0.75	0.54	1.47	0.09	1.99	0.55	1.48	0.99	0.99	0.06	1.99	0.09	1.97	0.55	1.49	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.98	0.99	0.99	0.58	1.42	0.58	1.42	0.99	0.99	0.99
6789518	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8948433	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6789524	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.95	0.67	1.00	1.00	1.95	0.67	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6790035	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451911	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	0.99	1.00	0.99	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1112525	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.55	1.48	23.36	0.75	0.54	1.47	0.09	1.99	0.55	1.48	0.99	0.99	0.06	1.99	0.09	1.97	0.55	1.49	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.98	0.99	0.99	0.58	1.42	0.58	1.42	0.99	0.99	0.99
6793980	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6797275	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.51	1.49	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8948455	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6797365	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5666054	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6789485	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.95	0.67	1.00	1.00	1.95	0.67	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6789483	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6786124	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.03	0.98	0.93	1.00	1.02	0.98	0.05	1.99	0.03	2.00	0.99	0.99	0.01	1.99	0.05	1.97	0.03	2.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.48	1.50	0.48	1.50	0.99	0.99	0.99
6785821	0.99	0.98	0.99	0.98	0.99	0.98	0.99	0.98	0.99	0.98	0.99	0.98	1.00	0.99	0.99	0.98	0.99	0.98	0.01	2.52	11.51	0.87	0.76	1.22	0.01	3.04	0.01	2.54	0.99	0.98	0.50	1.49	0.01	3.00	0.77	1.24	0.99	0.98	0.99	0.98	0.99	0.98	0.99	0.98	0.45	1.53	0.99	0.98	0.78	1.20	0.78	1.20	0.99	0.98	0.99
6788573	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	0.67	1.33	1.00	1.00	1.00
141183	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.51	1.49	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6786065	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.03	0.98	0.92	1.00	1.02	0.98	0.08	1.98	0.05	1.99	0.99	0.99	0.03	1.99	0.08	1.96	0.05	2.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.49	1.50	0.49	1.50	0.99	0.99	0.99
6786058	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	1.02	0.98	0.94	1.00	1.01	0.98	0.03	1.99	0.01	2.00	0.99	0.99	0.01	2.00	0.03	1.97	0.01	2.01	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
6789360	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6784984	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6790032	0.90	1.08	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.90	1.08	0.55	1.48	23.36	0.75	0.54	1.47	0.09	1.99	0.54	1.48	0.90	1.08	0.06	1.99	0.09	1.97	0.54	1.48	0.99	0.99	0.99	0.99	0.90	1.08	0.99	0.99	1.00	0.98	0.99	0.99	0.58	1.42	0.58	1.42	0.98	0.99	0.99
6786061	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.02	0.98	0.93	1.00	1.01	0.98	0.05	1.99	0.03	2.00	1.00	0.99	0.01	2.00	0.05	1.97	0.03	2.01	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	1.00
8948432	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6790020	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2888991	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	1.01	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	0.01	1.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
8948366	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6793974	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.55	1.48	23.36	0.75	0.54	1.47	0.05	2.51	0.54	1.48	0.99	0.99	0.06	1.99	0.09	1.97	0.54	1.48	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.98	0.99	0.99	0.58	1.42	0.58	1.42	0.99	0.99	0.99
6790043	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6789960	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.00	1.00	1.01	1.01	1.01	1.01	1.66	0.71	0.12	1.28	1.69	0.72	6.07	0.55	1.68	0.71	1.01	1.01	7.72	0.55	6.08	0.56	1.68	0.71	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.00	1.01	1.01	1.01	1.59	0.74	1.59	0.74	0.55	1.47	1.01
6797244	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	0.99	0.99	0.99	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.01	1.99	0.99
6789337	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8948449	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8948446	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
