node	ARAF_0	ARAF_2	BRAF_0	BRAF_2	HRAS_0	HRAS_2	KRAS_0	KRAS_2	NF1_0	NF1_2	NRAS_0	NRAS_2	RAF1_0	RAF1_2	control
8864081	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5674130	0.67	1.35	0.67	1.34	1.00	1.01	1.00	1.01	0.93	0.98	1.00	1.01	0.70	1.35	1.01
189953	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
189870	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5675351	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5672726	0.67	1.35	0.67	1.35	1.00	1.02	1.00	1.02	0.25	0.96	1.00	1.02	1.22	1.35	1.01
167051	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
68730	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5672648	0.02	2.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.01	1.00	1.00
5675206	0.41	2.66	0.32	3.32	0.38	2.81	0.38	2.81	14.09	0.01	0.38	2.81	3.44	2.63	1.28
109798	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.94	1.00	1.00	1.00	1.04	1.00	1.01
354176	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.90	0.99	1.00	1.00	1.08	1.00	1.00
9610694	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.95	1.00	1.00	1.00	1.05	1.00	1.00
190203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
140584	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
205310	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	1.04	1.00	1.00
913383	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
114519	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
68744	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3009043	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5654146	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.92	0.99	1.00	1.00	1.06	1.00	1.00
68724	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
67271	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5672667	1.00	1.00	0.02	2.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	0.99
1169559	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
74684	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
913366	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.88	0.99	1.00	1.00	1.10	1.00	1.00
1250329	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.92	1.00	1.00	1.00	1.06	1.00	1.00
196016	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
1168369	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	1.04	1.00	1.00
180337	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	0.99	1.00	1.00	1.05	1.00	1.00
74294	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
169291	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	0.99	1.00	1.00	1.02	1.00	1.00
708330	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5672695	1.00	1.00	1.01	1.00	1.00	1.01	1.00	1.01	0.94	0.99	1.00	1.01	1.04	1.00	1.01
5672720	0.40	2.66	0.29	3.32	0.36	2.81	0.36	2.81	14.18	0.01	0.36	2.81	3.37	2.63	1.27
6786793	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
68741	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5674387	0.41	2.66	0.32	3.32	0.38	2.81	0.38	2.81	14.09	0.01	0.38	2.81	3.44	2.63	1.28
381940	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
169289	0.41	2.66	0.32	3.32	0.37	2.81	0.37	2.81	14.11	0.01	0.37	2.81	3.42	2.63	1.28
179863	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
432284	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5675194	0.41	2.67	0.32	3.32	0.38	2.82	0.38	2.82	13.93	0.01	0.38	2.82	0.01	5.47	1.29
9614253	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.75	0.99	1.00	1.00	1.26	1.00	1.00
5672691	1.02	1.02	1.03	1.02	1.00	1.02	1.00	1.02	0.16	0.94	1.00	1.02	1.96	1.02	1.04
391821	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
391839	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.95	1.00	1.00	1.00	1.05	1.00	1.00
5672718	0.39	2.57	0.28	3.22	0.36	2.71	0.36	2.71	18.03	0.02	0.36	2.71	2.61	2.54	1.22
354110	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.92	0.99	1.00	1.00	1.06	1.00	1.00
68819	1.07	1.07	1.07	1.06	1.05	1.07	1.05	1.07	1.07	1.07	1.05	1.07	1.07	1.07	1.07
5654158	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	0.99	1.00	1.00	1.06	1.00	1.00
5674360	0.41	2.68	0.32	3.34	0.37	2.83	0.37	2.83	13.82	0.01	0.37	2.83	3.49	2.65	1.29
8855757	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.00
380760	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	1.04	1.00	1.00
206028	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.02	2.00	1.00
266029	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
192606	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.92	1.00	1.00	1.00	1.06	1.00	1.00
68796	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
377606	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
375977	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
939258	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5658430	1.06	1.03	1.04	1.03	1.02	1.04	1.02	1.04	0.01	4.52	1.02	1.04	0.98	1.03	1.02
5674385	0.41	2.66	0.32	3.32	0.37	2.81	0.37	2.81	14.10	0.01	0.37	2.81	3.43	2.63	1.28
170959	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5675199	0.41	2.66	0.01	6.87	0.37	2.82	0.37	2.82	13.94	0.01	0.37	2.82	3.48	2.63	1.27
68804	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
192592	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	1.00	1.00	1.00	1.05	1.00	1.00
9016707	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
54851	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
141763	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
68814	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165987	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5672705	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654264	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.82	0.99	1.00	1.00	1.14	1.01	1.01
1250351	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.92	1.00	1.00	1.00	1.06	1.00	1.00
5654305	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.89	0.99	1.00	1.00	1.09	1.00	1.00
203776	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
109796	1.00	1.01	1.00	1.01	0.68	1.34	0.68	1.34	0.96	1.00	0.68	1.34	1.02	1.00	1.01
5674489	0.41	2.66	0.32	3.32	0.38	2.81	0.38	2.81	14.09	0.01	0.38	2.81	3.44	2.63	1.28
5654308	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.84	0.99	1.00	1.00	1.12	1.01	1.01
377590	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5674011	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.01	1.00	1.00
5672598	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5675433	0.80	1.31	0.61	1.54	0.44	1.94	0.44	1.94	7.58	0.14	0.44	1.94	0.01	2.70	1.11
1169507	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
68816	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
377608	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.92	0.99	1.00	1.00	1.06	1.00	1.00
450046	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
8855764	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
5672683	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	0.99	1.00	1.00	1.02	1.00	1.00
5672629	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
6806977	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	0.99	1.00	1.00	1.05	1.00	1.00
189955	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
500333	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.89	0.99	1.00	1.00	1.09	1.00	1.00
140585	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
59284	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
1250325	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
5654296	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	0.83	0.99	1.00	1.01	1.13	1.01	1.01
5672972	0.39	2.66	0.29	3.32	0.36	2.81	0.36	2.81	14.19	0.01	0.36	2.81	3.36	2.63	1.26
5672599	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
68771	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189886	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
420049	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
191475	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
204854	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
202135	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
197919	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
180331	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.88	0.99	1.00	1.00	1.08	1.00	1.01
140583	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5654273	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.87	0.99	1.00	1.00	1.11	1.00	1.00
5654275	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	0.82	0.99	1.00	1.01	1.14	1.01	1.01
5672951	0.67	1.34	0.67	1.34	1.00	1.01	1.00	1.01	0.28	0.99	1.00	1.01	1.13	1.34	1.00
165980	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
420048	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
68812	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
186821	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	1.03	1.00	1.00
1248742	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5675417	0.80	1.31	0.61	1.54	0.44	1.94	0.44	1.94	7.75	0.13	0.44	1.94	0.01	2.69	1.10
1963567	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.92	1.00	1.00	1.00	1.06	1.00	1.00
5674136	0.67	1.33	0.67	1.33	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.68	1.33	1.00
5674005	1.02	1.06	1.05	1.06	0.45	1.90	0.45	1.90	29.11	0.13	0.45	1.90	1.30	1.06	1.08
5672958	1.02	1.02	1.02	1.02	1.00	1.02	1.00	1.02	0.17	0.94	1.00	1.02	1.95	1.02	1.03
1250479	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.84	0.99	1.00	1.00	1.13	1.00	1.01
5658416	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5672664	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.02	2.00	1.00
8851807	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.88	0.99	1.00	1.00	1.08	1.01	1.01
8855746	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.00
180582	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
196015	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
204865	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.94	1.00	1.00	1.00	1.04	1.00	1.00
68810	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3008954	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
913428	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.89	1.00	1.00	1.00	1.09	1.00	1.00
5658224	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00
9611351	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
68753	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
420050	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
947607	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
354079	1.01	1.01	1.01	1.01	1.00	1.01	1.00	1.01	0.69	0.96	1.00	1.01	1.34	1.01	1.01
1248749	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	1.00	1.00	1.00	1.06	1.00	1.00
5675402	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
68732	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
947770	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	0.99	1.00	1.00
5675343	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5658424	0.99	0.97	0.98	0.97	0.98	0.98	0.98	0.98	0.07	3.91	0.98	0.98	0.93	0.97	0.96
1963593	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.94	1.00	1.00	1.00	1.04	1.00	1.00
1963592	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.90	0.99	1.00	1.00	1.09	1.00	1.00
1233225	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
434904	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
1248702	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
947610	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451911	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
1251958	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.94	1.00	1.00	1.00	1.04	1.00	1.00
3008950	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
1433505	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5674132	0.67	1.35	0.67	1.34	1.00	1.01	1.00	1.01	0.93	0.98	1.00	1.01	0.70	1.35	1.01
8855729	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.95	1.00	1.00	1.00	1.05	1.00	1.00
1268261	0.41	2.66	0.32	3.32	0.37	2.81	0.37	2.81	14.09	0.01	0.37	2.81	3.44	2.63	1.28
354137	1.00	1.01	1.01	1.01	1.00	1.01	1.00	1.01	0.76	0.97	1.00	1.01	1.24	1.01	1.01
5674373	0.41	2.68	0.32	3.34	0.37	2.83	0.37	2.83	13.82	0.01	0.37	2.83	3.49	2.65	1.29
140586	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.95	1.00	1.00	1.00	1.05	1.00	1.00
1227945	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5672686	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	0.99	1.00	1.00	1.02	1.00	1.00
975979	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
186827	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.86	1.00	1.00	1.00	1.11	1.00	1.01
354081	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
165990	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	0.99	1.00	1.00	1.02	1.00	1.00
9610630	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
5672591	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5675340	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
203796	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
377604	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
375067	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
939203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
196235	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
391565	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5672950	0.81	1.32	0.62	1.55	0.44	1.96	0.44	1.96	7.38	0.11	0.44	1.96	1.90	1.31	1.11
450048	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
913357	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.91	1.00	1.00	1.00	1.07	1.00	1.00
5672601	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	0.87	1.00	1.00	1.01	1.10	1.01	1.01
1233230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
190330	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
189963	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
392044	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.94	1.00	1.00	1.00	1.04	1.00	1.00
5675414	0.80	1.31	0.61	1.54	0.44	1.94	0.44	1.94	7.67	0.13	0.44	1.94	0.01	2.70	1.10
190434	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5654326	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.91	0.99	1.00	1.00	1.08	1.00	1.00
68818	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68765	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8851633	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
68788	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190208	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.94	1.00	1.00	1.00	1.06	1.00	1.00
913439	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.88	0.99	1.00	1.00	1.11	1.00	1.00
9611357	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
109800	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	1.00	1.00	1.00	1.05	1.00	1.01
189891	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
451893	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
8851860	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.89	0.99	1.00	1.00	1.09	1.00	1.00
447159	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
179820	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.90	1.00	1.00	1.00	1.06	1.00	1.01
5654327	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.85	0.99	1.00	1.00	1.12	1.00	1.01
5672965	1.01	1.01	1.01	1.01	0.68	1.35	0.68	1.35	0.82	1.00	0.68	1.35	1.13	1.01	1.02
1248743	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.95	1.00	1.00	1.00	1.04	1.00	1.00
442735	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.68	0.98	1.00	1.00	1.35	1.00	1.00
381904	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
