node	MTMR4_0	MTMR4_2	MYC_0	MYC_2	PARD6A_0	PARD6A_2	PMEPA1_0	PMEPA1_2	RBL1_0	RBL1_2	SMAD2_0	SMAD2_2	SMAD3_0	SMAD3_2	SMAD4_0	SMAD4_2	SMAD7_0	SMAD7_2	TGFBR1_0	TGFBR1_2	TGFBR2_0	TGFBR2_2	TRIM33_0	TRIM33_2	control
2186747	53.74	0.37	0.90	1.13	1.09	1.06	90.38	0.05	1.07	0.99	0.43	1.72	0.43	1.72	0.01	2.31	83.29	0.12	0.01	2.30	0.01	2.29	58.22	0.34	1.06
2134483	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170846	0.96	1.01	0.99	1.01	1.01	1.01	0.78	1.00	1.01	1.00	1.00	1.01	1.00	1.01	0.99	1.00	0.17	1.00	0.01	2.07	0.01	2.07	0.98	1.01	1.01
2187399	0.74	1.05	0.93	1.09	1.06	1.05	99.66	0.04	1.05	0.98	0.42	1.69	0.42	1.69	0.92	0.99	92.24	0.10	0.01	2.26	0.01	2.25	0.84	1.06	1.05
2179274	53.49	0.36	0.90	1.14	1.10	1.07	88.93	0.04	1.07	0.99	0.42	1.73	0.42	1.73	0.01	2.31	81.52	0.12	0.01	2.31	0.01	2.31	57.89	0.34	1.07
975972	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389104	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00
2176491	53.62	0.37	0.90	1.14	1.09	1.07	88.94	0.04	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.31	81.53	0.12	0.01	2.30	0.01	2.30	58.01	0.34	1.07
939761	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2106587	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2176416	1.04	0.99	1.00	0.98	0.99	0.99	1.13	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.09	1.97	1.00	0.99	1.01	0.99	1.03	0.99	0.99
173484	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2167883	1.04	0.99	1.00	0.98	0.98	0.99	1.16	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.12	1.99	1.01	0.99	1.01	0.99	1.02	0.99	0.99
194510	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2176418	1.05	0.99	1.00	0.98	0.98	0.99	1.14	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.10	1.97	1.00	0.99	1.01	0.99	1.03	0.99	0.99
173483	0.85	1.03	0.97	1.06	1.04	1.04	0.42	1.02	1.04	1.01	1.03	1.04	1.03	1.04	0.96	1.00	1.77	0.42	0.01	2.21	0.01	2.20	0.91	1.04	1.03
2187387	53.62	0.36	0.90	1.13	1.09	1.07	90.35	0.04	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.31	83.04	0.12	0.01	2.30	0.01	2.29	58.07	0.34	1.07
2167917	1.04	0.99	1.00	0.98	0.99	0.99	1.12	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.08	1.98	1.00	0.99	1.01	0.99	1.02	0.99	0.99
173473	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939857	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2187388	53.62	0.36	0.90	1.13	1.09	1.07	90.35	0.04	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.31	83.04	0.12	0.01	2.30	0.01	2.29	58.08	0.34	1.07
2186626	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
177102	0.99	1.00	1.00	1.00	1.00	1.00	0.92	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.92	1.00	0.99	1.00	0.98	1.00	0.99	1.00	1.00
2106579	54.38	0.36	0.94	1.09	1.06	1.05	97.02	0.04	1.05	0.98	0.42	1.70	0.42	1.70	0.01	2.30	90.07	0.10	0.01	2.26	0.01	2.26	0.82	1.06	1.05
