node	ABL1_0	ABL1_2	AKT1_0	AKT1_2	CCND1_0	CCND1_2	CCNE1_0	CCNE1_2	CDK4_0	CDK4_2	CDKN1B_0	CDKN1B_2	CDKN2A_0	CDKN2A_2	JAK2_0	JAK2_2	MAX_0	MAX_2	MYC_0	MYC_2	POLE_0	POLE_2	PPP2R1A_0	PPP2R1A_2	PTK6_0	PTK6_2	RB1_0	RB1_2	RBL1_0	RBL1_2	RBL2_0	RBL2_2	SRC_0	SRC_2	control
8961883	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
68917	1.01	0.95	0.85	1.04	1.26	1.05	0.96	0.98	0.01	0.69	1.41	0.78	0.84	1.11	1.01	0.95	0.97	1.10	0.97	1.10	27.34	0.01	0.99	1.00	1.00	0.97	0.01	1.36	0.71	1.21	0.01	0.96	1.01	0.95	0.98
68536	1.01	0.95	0.82	1.06	1.42	0.99	0.96	0.98	0.01	0.57	1.85	0.71	0.79	1.15	1.01	0.95	0.98	1.10	0.98	1.10	26.79	0.01	0.91	1.07	1.01	0.96	0.01	1.43	0.70	1.23	0.01	1.12	1.01	0.95	0.98
8964568	1.00	1.00	0.98	1.02	1.08	0.97	1.00	1.00	1.20	0.97	1.13	0.97	0.98	1.03	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.86	1.13	1.00	1.00	1.74	0.94	0.65	1.46	5.20	0.98	1.00	1.00	1.00
68459	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
68566	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1363324	0.99	1.01	1.06	0.95	0.83	1.10	1.00	1.00	0.65	1.18	0.75	1.13	1.09	0.92	0.99	1.01	1.01	1.00	1.01	1.00	1.00	1.00	0.75	1.16	0.99	1.01	0.47	1.15	0.87	1.11	0.02	2.46	0.99	1.01	1.00
187552	1.02	0.98	1.41	0.76	1.09	0.89	0.68	1.46	0.78	0.86	0.53	1.35	0.90	1.06	1.02	0.98	0.75	1.27	0.75	1.27	1.00	1.00	1.01	0.98	1.02	0.98	1.21	1.35	1.11	0.92	2.12	1.01	1.02	0.98	1.00
8964582	1.00	1.00	0.98	1.02	1.08	0.97	1.00	1.00	1.20	0.97	1.13	0.97	0.98	1.03	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.86	1.13	1.00	1.00	1.76	0.94	0.65	1.46	5.21	0.98	1.00	1.00	1.00
182700	1.00	1.00	0.99	1.01	0.69	1.32	1.00	1.00	1.01	0.98	1.02	0.98	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.01	1.00	1.00	0.98	1.01	0.99	1.01	0.98	1.01	1.00	1.00	1.00
2888958	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
174344	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
69211	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68405	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
1226094	0.98	1.02	1.11	0.94	0.78	1.18	1.00	1.00	0.61	1.30	0.69	1.22	1.17	0.88	0.98	1.02	1.01	0.99	1.01	0.99	1.00	1.00	0.82	1.11	0.98	1.02	0.54	1.10	0.90	1.09	0.01	2.30	0.98	1.02	1.00
8942607	0.82	1.18	1.37	0.78	0.78	1.20	1.00	1.00	0.61	1.30	0.80	1.17	1.20	0.87	0.82	1.18	1.00	1.00	1.00	1.00	1.00	1.00	0.85	1.10	0.82	1.18	0.81	1.09	0.93	1.06	0.81	1.13	0.82	1.18	1.00
68340	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.01	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	1.00	1.00	1.00
8942837	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
188386	1.02	0.98	0.92	1.05	1.12	0.89	0.35	1.92	0.77	0.87	1.11	0.88	0.89	1.08	1.02	0.98	0.50	1.53	0.50	1.53	1.00	1.00	1.15	0.92	1.02	0.98	0.01	3.26	0.98	1.01	4.27	0.86	1.02	0.98	1.00
188378	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.00
157594	1.00	1.00	1.02	0.99	0.95	1.03	0.50	1.52	0.76	1.05	0.90	1.03	1.02	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	2.31	0.93	1.04	0.96	0.93	1.00	1.00	1.00	1.00
8942608	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
1226084	0.98	1.02	1.11	0.94	0.78	1.18	1.00	1.00	0.61	1.30	0.69	1.22	1.17	0.88	0.98	1.02	1.01	0.99	1.01	0.99	1.00	1.00	0.82	1.11	0.98	1.02	0.54	1.10	0.90	1.09	0.02	2.30	0.98	1.02	1.00
3008955	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
8961672	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.80	0.88	1.07	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.14	1.53	1.23	0.83	1.26	0.84	1.01	0.99	1.00
68482	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174311	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
188379	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
8848438	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	1.00	1.00	1.00
68639	1.01	0.99	0.95	1.03	1.08	0.92	1.00	1.00	0.80	0.89	1.07	0.91	0.93	1.05	1.01	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.15	1.53	1.23	0.83	1.26	0.84	1.01	0.99	1.00
75202	1.00	1.01	1.03	0.98	0.91	1.04	1.00	1.00	0.67	1.07	0.84	1.05	1.04	0.96	1.00	1.01	1.01	1.00	1.01	1.00	1.01	1.00	1.08	0.93	0.99	1.01	2.11	0.96	1.33	0.80	0.54	1.01	1.00	1.01	1.00
68557	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174334	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8961972	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.79	0.89	1.06	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.13	1.52	1.23	0.83	1.26	0.83	1.01	0.99	1.00
182582	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
187506	1.00	1.00	1.48	0.75	1.01	0.98	1.00	1.00	1.02	0.97	0.02	1.97	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.01	1.00	1.00	0.96	1.01	0.99	1.01	0.97	1.02	1.00	1.00	1.00
68889	0.99	1.01	1.05	0.96	0.82	1.08	1.00	1.00	0.41	1.14	0.70	1.10	1.08	0.92	0.99	1.01	1.01	1.00	1.01	1.00	1.01	1.00	1.17	0.86	0.99	1.01	1.54	0.91	1.73	0.60	0.12	1.03	0.99	1.01	1.00
69195	1.01	0.99	0.96	1.03	1.09	0.94	0.75	1.26	0.75	0.92	1.08	0.93	0.94	1.05	1.01	0.99	0.51	1.52	0.51	1.52	1.00	1.00	1.21	0.90	1.01	0.99	1.17	1.55	1.01	0.99	4.65	0.84	1.01	0.99	1.00
174329	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1363265	0.99	1.01	1.03	0.98	0.94	1.05	1.00	1.00	0.94	1.07	0.93	1.06	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.56	1.44	0.99	1.01	1.08	0.95	1.03	0.97	1.08	0.94	0.99	1.01	1.00
8954085	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
8964513	1.01	0.99	0.95	1.03	1.07	0.93	1.00	1.00	0.79	0.90	1.07	0.91	0.93	1.05	1.01	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.28	0.85	1.01	0.99	0.16	1.53	1.23	0.83	1.27	0.84	1.01	0.99	1.00
389106	1.00	1.00	1.02	0.98	0.92	1.03	1.00	1.00	0.83	1.04	0.88	1.03	1.03	0.97	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.17	0.88	1.00	1.00	0.55	1.06	1.57	0.67	0.17	1.02	1.00	1.00	1.00
1362228	0.99	1.01	1.04	0.98	0.91	1.08	1.00	1.00	0.58	1.17	0.83	1.11	1.07	0.96	0.99	1.01	0.99	1.00	0.99	1.00	1.00	1.00	0.92	1.06	0.99	1.01	0.20	1.59	0.03	2.67	5.56	0.92	0.99	1.01	1.00
187541	1.00	1.00	0.98	1.01	1.03	0.96	1.00	1.00	1.03	0.95	1.04	0.96	0.97	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.95	1.02	1.00	1.00	0.94	1.02	0.98	1.01	0.94	1.03	1.00	1.00	1.00
68388	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113504	0.99	1.01	1.03	0.98	0.90	1.05	1.00	1.00	0.54	1.09	0.82	1.06	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.69	0.86	1.09	0.92	0.87	1.01	0.99	1.01	1.00
157462	1.00	1.00	1.02	0.99	0.95	1.03	0.50	1.52	0.76	1.05	0.90	1.03	1.02	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	2.33	0.93	1.04	0.96	0.95	1.00	1.00	1.00	1.00
174322	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8964553	1.00	1.00	0.98	1.02	1.09	0.97	1.00	1.00	1.20	0.96	1.14	0.96	0.97	1.04	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.85	1.13	1.01	1.00	1.74	0.95	0.65	1.46	5.14	0.99	1.00	1.00	1.00
68461	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
68916	1.01	0.95	0.85	1.04	1.26	1.05	0.96	0.98	0.01	0.69	1.41	0.78	0.84	1.11	1.01	0.95	0.97	1.10	0.97	1.10	27.47	0.01	0.99	1.00	1.00	0.97	0.01	1.36	0.71	1.20	0.01	0.96	1.01	0.95	0.98
68669	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
177750	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.85	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68918	1.06	0.90	0.60	1.23	2.24	0.64	0.98	0.97	0.01	0.01	3.50	0.29	0.47	1.47	1.06	0.90	0.96	1.11	0.96	1.11	26.00	0.01	0.99	1.11	1.06	0.92	0.01	2.71	0.06	1.91	0.01	0.91	1.06	0.90	0.98
8961888	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.79	0.89	1.06	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.13	1.52	1.23	0.83	1.26	0.83	1.01	0.99	1.00
68546	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68569	1.00	1.00	0.99	1.01	1.05	0.98	1.00	1.00	1.06	0.96	1.12	0.98	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.02	1.00	1.00	0.93	1.02	0.99	1.01	0.98	1.05	1.00	1.00	1.00
68483	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.99	1.00	0.99	0.04	2.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.02	1.00	0.99	1.00	0.99
69253	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
1363303	0.99	1.01	1.03	0.98	0.90	1.05	0.75	1.25	0.78	1.08	0.85	1.06	1.05	0.95	0.99	1.01	1.01	1.00	1.01	1.00	1.00	1.00	1.09	0.93	0.99	1.01	1.65	0.94	1.18	0.89	0.01	1.95	0.99	1.01	1.00
939853	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
113503	0.97	1.03	1.15	0.91	0.70	1.24	0.99	1.00	0.31	1.43	0.56	1.31	1.23	0.85	0.97	1.03	1.01	0.99	1.01	0.99	1.02	1.00	0.38	1.71	0.97	1.03	0.06	2.00	0.98	1.01	0.66	1.15	0.97	1.03	1.00
68653	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.79	0.89	1.06	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.14	1.52	1.23	0.83	1.27	0.83	1.01	0.99	1.00
182579	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.51	1.00	1.00	0.75	1.25	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174349	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
182563	1.00	1.00	1.48	0.75	1.01	0.98	1.00	1.00	1.02	0.97	0.02	1.97	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.01	1.00	1.00	0.96	1.01	0.99	1.01	0.97	1.02	1.00	1.00	1.00
113646	0.97	1.03	1.15	0.91	0.70	1.24	0.99	1.00	0.31	1.43	0.56	1.31	1.23	0.85	0.97	1.03	1.01	0.99	1.01	0.99	1.02	1.00	0.38	1.71	0.97	1.03	0.06	2.00	0.98	1.01	0.66	1.15	0.97	1.03	1.00
8961874	0.99	1.01	1.03	0.98	0.90	1.05	1.00	1.00	0.52	1.10	0.80	1.07	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.69	0.86	1.09	0.92	0.94	1.01	0.99	1.01	1.00
73518	0.99	1.01	1.03	0.98	0.90	1.05	1.00	1.00	0.52	1.10	0.80	1.07	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.69	0.86	1.09	0.92	0.94	1.01	0.99	1.01	1.00
68649	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174316	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8961960	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.79	0.89	1.06	0.90	0.92	1.05	1.01	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.14	1.52	1.23	0.83	1.25	0.83	1.01	0.99	1.00
68563	0.99	1.01	1.03	0.98	0.90	1.05	1.00	1.00	0.53	1.10	0.80	1.07	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.75	0.86	1.09	0.92	0.96	1.01	0.99	1.01	1.00
197984	0.99	1.01	1.03	0.98	0.90	1.05	1.00	1.00	0.52	1.10	0.80	1.07	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.69	0.86	1.09	0.92	0.94	1.01	0.99	1.01	1.00
174318	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198613	1.00	1.00	0.68	1.33	0.99	1.00	1.00	1.00	0.99	1.01	0.51	1.51	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
198356	0.99	1.00	0.02	2.00	1.00	1.00	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.99	1.00	0.99
113827	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113643	0.98	1.02	1.09	0.94	0.74	1.15	0.99	1.00	0.20	1.27	0.58	1.19	1.14	0.89	0.98	1.02	1.01	1.00	1.01	1.00	1.02	1.00	0.49	1.46	0.98	1.02	0.01	3.12	1.22	0.82	0.84	0.95	0.98	1.02	1.00
8949872	0.97	1.03	1.15	0.91	0.76	1.22	1.00	1.00	0.60	1.34	0.68	1.27	1.21	0.86	0.97	1.03	1.00	1.00	1.00	1.00	1.00	1.00	0.87	1.09	0.97	1.03	0.85	1.08	0.94	1.06	0.85	1.11	0.97	1.03	1.00
1362248	1.00	1.00	1.02	0.98	0.93	1.03	1.00	1.00	0.93	1.06	0.90	1.04	1.03	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	0.95	1.00	1.00	1.08	0.96	1.02	0.98	1.08	0.92	1.00	1.00	1.00
8961838	1.01	0.99	0.95	1.03	1.07	0.92	0.01	2.03	0.79	0.89	1.06	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.13	1.52	1.23	0.83	1.26	0.83	1.01	0.99	1.00
174343	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68551	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1362261	0.99	1.01	1.05	0.96	0.88	1.08	1.00	1.00	1.07	1.11	0.86	1.09	1.08	0.93	0.99	1.01	1.01	0.99	1.01	0.99	1.00	1.00	0.89	1.06	0.99	1.01	2.81	0.71	1.26	0.83	0.13	1.24	0.99	1.01	1.00
68542	1.01	0.99	0.97	1.02	1.06	0.96	1.00	1.00	0.52	0.96	1.02	0.96	0.96	1.04	1.01	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.11	0.95	1.01	0.99	0.76	1.25	0.86	1.13	6.60	0.84	1.01	0.99	1.00
1226085	0.99	1.01	1.04	0.98	0.91	1.08	1.00	1.00	0.58	1.17	0.83	1.11	1.07	0.96	0.99	1.01	0.99	1.00	0.99	1.00	1.00	1.00	0.92	1.06	0.99	1.01	0.20	1.59	0.03	2.67	5.55	0.92	0.99	1.01	1.00
68914	0.05	0.50	0.67	0.20	0.01	5.75	0.10	0.69	0.01	2.07	0.01	1.75	1.53	0.01	0.05	0.50	0.68	2.26	0.68	2.26	0.01	0.76	0.53	0.14	0.52	0.79	0.01	0.01	2.09	0.01	0.01	1.19	0.05	0.50	0.11
8964525	1.01	0.99	0.95	1.04	1.14	0.93	1.00	1.00	0.93	0.91	1.16	0.92	0.93	1.07	1.01	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.13	0.94	1.01	0.99	0.37	1.40	0.03	2.41	6.92	0.81	1.01	0.99	1.00
198605	1.00	1.00	0.68	1.33	0.99	1.00	1.00	1.00	0.99	1.01	0.51	1.51	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
188362	1.02	0.98	0.92	1.05	1.14	0.89	0.36	1.92	0.78	0.87	1.13	0.88	0.89	1.09	1.02	0.98	0.51	1.53	0.51	1.53	1.00	1.00	1.15	0.93	1.02	0.98	0.73	1.61	0.98	1.01	4.24	0.87	1.02	0.98	1.00
939863	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
174342	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6798348	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.01	0.99	1.01	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
