node	ABL1_0	ABL1_2	ARID1A_0	ARID1A_2	AXIN1_0	AXIN1_2	CBFB_0	CBFB_2	CCND1_0	CCND1_2	CDK6_0	CDK6_2	CREBBP_0	CREBBP_2	EP300_0	EP300_2	ESR1_0	ESR1_2	GATA3_0	GATA3_2	H3F3A_0	H3F3A_2	IL2_0	IL2_2	KMT2A_0	KMT2A_2	LIFR_0	LIFR_2	LMO1_0	LMO1_2	MIR675_0	MIR675_2	MYB_0	MYB_2	NFATC2_0	NFATC2_2	NR4A3_0	NR4A3_2	PAX5_0	PAX5_2	PBRM1_0	PBRM1_2	PML_0	PML_2	PTPN11_0	PTPN11_2	RSPO3_0	RSPO3_2	RUNX1_0	RUNX1_2	SMARCA4_0	SMARCA4_2	SRC_0	SRC_2	TAL1_0	TAL1_2	TCF3_0	TCF3_2	control
992697	0.01	1.00	1.06	0.99	1.00	1.00	0.01	3.12	2.10	0.39	21.87	0.01	0.98	1.00	0.93	1.00	0.99	1.00	0.31	1.74	1.05	0.96	1.00	1.00	1.00	1.00	0.99	1.00	0.01	2.13	1.07	1.07	0.01	3.24	0.87	1.00	0.99	1.00	0.98	1.00	1.06	0.99	1.00	1.00	0.89	0.92	1.00	1.00	0.01	3.05	1.05	0.92	1.00	0.94	0.01	3.23	0.01	2.09	1.07
69218	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8956661	0.04	2.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01
8938444	1.17	1.00	1.00	1.00	1.00	1.00	0.83	1.00	1.00	1.00	1.56	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
69221	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8935933	1.17	1.00	1.00	1.00	1.00	1.00	0.83	1.00	1.00	1.00	1.56	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351660	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
996772	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8937118	0.01	1.00	1.04	0.99	1.00	1.00	0.01	3.19	2.12	0.36	22.19	0.01	0.98	1.00	0.90	1.00	1.00	1.00	1.07	1.00	0.30	1.68	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.85	1.00	0.99	1.00	1.00	1.00	1.04	0.99	1.00	1.00	0.89	0.91	1.01	1.00	0.01	3.08	1.03	0.92	1.00	0.94	1.00	1.00	1.05	1.00	1.05
8957246	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2029110	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8877485	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.12	2.08	0.40	21.40	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8938236	0.01	1.00	1.05	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.60	0.01	0.01	3.20	0.94	1.00	1.00	1.00	1.06	1.00	1.04	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.05	1.00	1.00	1.00	0.89	0.93	1.01	1.00	0.01	3.01	1.04	0.93	1.00	0.95	1.00	1.00	1.05	0.99	1.05
8932033	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.12	2.09	0.40	21.67	0.01	0.98	1.00	0.93	1.00	0.01	3.19	1.06	1.00	1.04	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.93	1.01	1.00	0.01	3.02	1.03	0.93	1.00	0.95	1.00	1.00	1.05	0.99	1.05
181920	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8877881	0.01	1.00	1.19	1.00	1.00	1.00	0.01	14.76	6.93	0.01	95.26	0.01	0.93	1.00	0.72	1.00	0.99	1.00	1.29	1.00	1.16	0.84	1.00	1.00	1.00	1.00	0.97	1.00	1.17	1.11	1.22	1.22	1.00	1.00	0.46	1.00	0.97	1.00	1.00	1.00	1.19	1.00	1.00	1.00	0.53	0.73	0.01	5.83	0.01	13.91	1.16	0.69	1.00	0.78	0.99	1.00	1.22	0.98	1.22
68780	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8935757	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938928	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.59	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8877383	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5669104	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389255	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212293	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939205	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938898	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113832	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865498	0.01	1.00	1.05	0.99	1.00	1.00	0.01	3.15	2.11	0.38	22.00	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.06	1.00	0.29	1.69	1.00	1.00	0.01	3.25	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.86	1.00	0.99	1.00	0.99	1.00	1.05	0.99	1.00	1.00	0.89	0.92	1.01	1.00	0.01	3.06	1.04	0.92	1.00	0.94	1.00	1.00	1.05	0.99	1.05
6798077	0.85	1.39	0.99	1.02	1.00	1.00	4.06	0.81	0.87	1.19	0.65	2.15	1.01	1.00	1.03	1.00	1.00	1.00	0.98	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	0.99	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	0.99	1.02	1.00	1.00	1.02	1.03	1.00	1.00	4.82	0.81	1.00	1.03	1.00	1.02	1.00	1.00	0.99	1.00	0.99
8877868	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389112	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8935929	1.05	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8863321	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.12	2.09	0.40	21.67	0.01	0.98	1.00	0.93	1.00	0.01	3.19	1.06	1.00	1.04	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.93	1.01	1.00	0.01	3.02	1.03	0.93	1.00	0.95	1.00	1.00	1.05	0.99	1.05
8936059	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	1.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181896	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938205	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.59	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8877414	0.01	1.00	1.18	1.00	1.00	1.00	0.01	14.80	6.93	0.01	95.34	0.01	0.93	1.00	0.71	1.00	0.99	1.00	1.30	1.00	1.15	0.84	1.00	1.00	1.00	1.00	0.96	1.00	1.16	1.12	1.21	1.21	1.00	1.00	0.45	1.00	0.96	1.00	1.01	1.00	1.18	1.00	1.00	1.00	0.53	0.72	1.07	1.00	0.01	13.91	1.15	0.69	1.00	0.78	0.99	1.00	1.23	0.99	1.21
8937967	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8937751	0.01	1.00	1.04	1.00	1.00	1.00	9.34	0.98	1.00	0.95	0.01	0.01	0.99	1.00	0.94	1.00	1.00	1.00	1.06	1.00	1.04	0.97	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.89	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.86	0.94	1.01	1.00	0.01	2.96	1.03	0.94	0.01	3.02	1.00	1.00	1.04	0.99	1.05
8937973	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865420	0.98	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938174	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.59	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
6805065	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
209723	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6805064	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389263	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8936068	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8934703	0.01	1.00	1.05	1.00	1.00	1.00	0.01	3.11	2.08	0.41	21.59	0.01	0.98	1.00	0.94	1.00	1.00	1.00	1.06	1.00	1.04	0.96	1.00	1.00	1.00	1.00	0.01	3.20	1.04	1.03	1.05	1.05	1.00	1.00	0.88	1.00	0.99	1.00	1.00	1.00	1.05	1.00	1.00	1.00	0.89	0.93	1.01	1.00	0.01	3.01	1.04	0.93	1.00	0.95	1.00	1.00	1.05	0.99	1.05
8935863	1.15	1.00	1.00	1.00	1.00	1.00	0.83	1.00	1.00	1.00	1.54	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4641195	0.01	1.00	1.19	1.00	1.00	1.00	0.01	14.76	6.93	0.01	95.26	0.01	0.93	1.00	0.72	1.00	0.99	1.00	1.29	1.00	1.16	0.84	1.00	1.00	1.00	1.00	0.97	1.00	1.17	1.11	1.22	1.22	1.00	1.00	0.46	1.00	0.97	1.00	1.00	1.00	1.19	1.00	1.00	1.00	0.53	0.73	0.01	5.83	0.01	13.91	1.16	0.69	1.00	0.78	0.99	1.00	1.22	0.98	1.22
8935959	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.59	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8877341	0.01	1.00	1.05	1.00	1.00	1.00	0.01	3.10	2.08	0.41	21.24	0.01	0.98	1.00	0.94	1.00	1.00	1.00	1.06	1.00	1.04	0.96	0.01	3.20	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.01	3.20	0.99	1.00	0.99	1.00	1.05	1.00	1.00	1.00	0.89	0.93	1.01	1.00	0.01	3.01	1.04	0.93	1.00	0.95	1.00	1.00	1.04	0.99	1.05
5686576	0.02	2.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01
8939054	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.59	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8936608	0.01	1.00	1.04	0.99	1.00	1.00	0.01	3.20	2.12	0.36	22.26	0.01	0.98	1.00	0.90	1.00	1.00	1.00	1.07	1.00	0.30	1.68	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.85	1.00	0.99	1.00	1.00	1.00	1.04	0.99	1.00	1.00	0.89	0.91	1.01	1.00	0.01	3.09	1.03	0.91	1.00	0.94	1.00	1.00	1.05	0.99	1.05
68759	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8877391	0.01	1.00	1.18	1.00	1.00	1.00	0.01	14.80	6.93	0.01	95.34	0.01	0.93	1.00	0.71	1.00	0.99	1.00	1.30	1.00	1.15	0.84	1.00	1.00	1.00	1.00	0.96	1.00	1.16	1.12	1.21	1.21	1.00	1.00	0.45	1.00	0.96	1.00	1.01	1.00	1.18	1.00	1.00	1.00	0.53	0.72	1.07	1.00	0.01	13.91	1.15	0.69	1.00	0.78	0.99	1.00	1.23	0.99	1.21
